respondent_id,h1n1_vaccine,seasonal_vaccine
48386,0.039023724061451465,0.05919239444576199
48387,0.06733577263301402,0.08983840587645041
48388,0.02338624807815011,0.16878844824664602
48389,0.21759296540663065,0.5575013456238982
48390,0.017191304005817046,0.03279364628736549
48391,0.01413617950148634,0.6338095673114321
48392,0.056343698935034325,0.28381823626862024
48393,0.4946526919059307,0.6689416331420643
48394,0.6142633325594935,0.7407404553539625
48395,0.21255736728012242,0.6363420456168348
48396,0.9173462630940837,0.9552287631707659
48397,0.814100214922282,0.7758949305099251
48398,0.020882114614302033,0.27960064878156626
48399,0.3848623327427093,0.9410627514053245
48400,0.15015167823766695,0.6355224781451689
48401,0.04363486032632174,0.9402725476297278
48402,0.45370838888203063,0.7640653036898577
48403,0.046223813341005004,0.01276978006185419
48404,0.01715628364373354,0.14371978924411039
48405,0.10223792136443219,0.2627001662103491
48406,0.5313841763524964,0.10462751102813048
48407,0.021717593506590457,0.5961209790973507
48408,0.03390417838319404,0.019655610972407568
48409,0.09204715008541597,0.5127272149816553
48410,0.44461068834917616,0.443742739666842
48411,0.03132742274214808,0.06308281332527722
48412,0.02650116116511867,0.1956086467803151
48413,0.023959945519788528,0.8375041654843582
48414,0.05751731053869631,0.17639649939173863
48415,0.7585922181879177,0.9304478924406823
48416,0.01602011418586733,0.9134078194022186
48417,0.04274608118297061,0.07483154963890298
48418,0.12056905619158238,0.7618805068463007
48419,0.525374641911625,0.8310111356698698
48420,0.08971929960933017,0.13757462537743076
48421,0.10202164337940578,0.7092647169162938
48422,0.2935597467806291,0.9161157998155857
48423,0.2239450899173948,0.6873745567625595
48424,0.032801016504006346,0.5045166947211693
48425,0.026124399934068808,0.3040170999686673
48426,0.023587698004044675,0.16789614529424562
48427,0.011247260953404128,0.059414110964174524
48428,0.03823446669005681,0.2464913679792469
48429,0.10289953871851731,0.15723624155458685
48430,0.007967180593889988,0.7348221501939926
48431,0.05772639777802309,0.6822419567385041
48432,0.049355880817359525,0.13011183629555112
48433,0.02287109504208157,0.12880257848675647
48434,0.9269767852616015,0.9639320398145055
48435,0.2446817495078401,0.32820612866847476
48436,0.04470142208224835,0.5743709931824261
48437,0.3014341497856896,0.31757979819843607
48438,0.31966444341496725,0.8696375031417594
48439,0.006514494927873849,0.4466237061451659
48440,0.3108000704211332,0.9099138393898949
48441,0.054958280857366454,0.12113704552598642
48442,0.40706992448989576,0.8399667444092156
48443,0.07501318803245915,0.9213331562413485
48444,0.19476661402451573,0.8945837423617613
48445,0.02914934071370892,0.8562550608339012
48446,0.053900868640456956,0.5800363932319954
48447,0.10057172323044589,0.6593331051480694
48448,0.011448126554803064,0.16086653678318186
48449,0.7138874949130293,0.7436032465056677
48450,0.04295634132862344,0.05028058995580667
48451,0.6250025732324743,0.7971273069705689
48452,0.058364064840630225,0.4189093855248788
48453,0.01678321546545167,0.9618099035385781
48454,0.5918666800873971,0.7795068792114266
48455,0.07808390846105306,0.11768707624605287
48456,0.03968339405035633,0.2124102360955641
48457,0.22374373295913164,0.5044516992242358
48458,0.4292240014724937,0.8716818544177803
48459,0.052726719274840496,0.19130448417304596
48460,0.003942868518862927,0.15329649389033634
48461,0.06124274667344296,0.0917663987939791
48462,0.03812997378277902,0.741114531221734
48463,0.11527474528155693,0.5196531483515204
48464,0.02154487057571003,0.03585715620973591
48465,0.05418063779765443,0.3129130497466481
48466,0.00785040266482221,0.25541558656576013
48467,0.14268779510487622,0.8358869549107484
48468,0.030377921583136305,0.8172527283349007
48469,0.3131406132455029,0.4766990303471711
48470,0.05852427978791798,0.41997853076067704
48471,0.1476475235588786,0.3992645008623435
48472,0.22516124879746258,0.5090035296726224
48473,0.7880817479763315,0.9694088803538883
48474,0.05235912224244077,0.06548086730787814
48475,0.3536604582808588,0.3920639319038026
48476,0.1442865429305533,0.6912091811649199
48477,0.6813218435883964,0.8702610058218713
48478,0.021535018778600614,0.022821597949656006
48479,0.03853661746004943,0.45830799992265725
48480,0.033004331817986024,0.029602491329868752
48481,0.041528077670573725,0.13795343883775038
48482,0.036959021337246656,0.5351540017488003
48483,0.5594871792388196,0.9350982710010236
48484,0.01258048948385906,0.37258836955353
48485,0.9030945282691144,0.8613714592720896
48486,0.15195951621348217,0.5461252392914442
48487,0.055536171011448504,0.19301669096219626
48488,0.03416570670297159,0.1836192194076468
48489,0.20811535739583986,0.3020037274035313
48490,0.27206375176486275,0.8957169375867011
48491,0.5967468324618417,0.8504435914182641
48492,0.7991860405095546,0.9389209115263278
48493,0.011461082980349547,0.13988503111927503
48494,0.03692627027115073,0.1073582874561741
48495,0.010292225648541879,0.8166409540515662
48496,0.014470876242553108,0.05121346283511423
48497,0.2635378254039501,0.9545912662197596
48498,0.013437529602790911,0.04436385588332281
48499,0.049369096588377244,0.8641747070060211
48500,0.24235973659684967,0.6405984440468142
48501,0.15184729779816575,0.15912744413331587
48502,0.016861595087465105,0.5763549972582572
48503,0.05352710087990183,0.12661101982781367
48504,0.03709026095648909,0.17316378949409222
48505,0.02825480942279328,0.14475567899857764
48506,0.704750637952734,0.840176524278822
48507,0.028797308265927905,0.16132690781932119
48508,0.5050428425541837,0.8333447749696187
48509,0.2413821022424167,0.7988021382492674
48510,0.417371396089101,0.6740284351567671
48511,0.13027692857757694,0.28673508583722196
48512,0.04673599437151293,0.27333109359832586
48513,0.03475571702364934,0.20738439725993785
48514,0.012255853441426616,0.72402301705413
48515,0.08004214982377114,0.7421673634071975
48516,0.034666779267292606,0.5664998414446061
48517,0.06929419113361024,0.9541537453550071
48518,0.08638508953274032,0.23091949764202463
48519,0.12419554367306723,0.8879409228098262
48520,0.09358441981624692,0.35354009126959335
48521,0.036606567114055355,0.8125596741561469
48522,0.2043956177021567,0.3967549958874037
48523,0.044999941390013995,0.8643630519940133
48524,0.7708817431317161,0.7705590238875413
48525,0.3096809803466726,0.059912266366658404
48526,0.7133417930899083,0.9143103073272614
48527,0.1628191396246464,0.42606797156521414
48528,0.09795527307109625,0.6974632608300086
48529,0.16959800579125758,0.9385317720788829
48530,0.10205592034675812,0.399447688666964
48531,0.39620843932388883,0.858060326171546
48532,0.03918168933738861,0.8071135683098258
48533,0.34273925374749603,0.48569249152350324
48534,0.02575113647682905,0.16257045828758923
48535,0.03251788174417543,0.044251441945047876
48536,0.7638398616454851,0.6674205577194237
48537,0.07091474204906509,0.06602541802264848
48538,0.07387915735057754,0.4379672644854127
48539,0.0344944780031301,0.07293589950682516
48540,0.05231915314196187,0.6115175852545168
48541,0.012879507341787715,0.01705708818581078
48542,0.025792702293245217,0.2618083698707826
48543,0.04381500583460196,0.2434350776456048
48544,0.009200287853457233,0.03308638535751275
48545,0.20847160058868813,0.35385770384503373
48546,0.09335762559269117,0.6108828751359406
48547,0.06464506426541283,0.6146232210382572
48548,0.07015694778765887,0.2210740922044658
48549,0.2339828091172065,0.9067675959165531
48550,0.06963570178969647,0.95361897134724
48551,0.11220991927456292,0.6439983506502505
48552,0.41164670451397894,0.7372602843545074
48553,0.029913760074747518,0.7119224461778646
48554,0.01596004329828597,0.2029854577327096
48555,0.07063208324458006,0.46259747012651353
48556,0.014632300450730745,0.08675829744270222
48557,0.485184999369543,0.7129081974451954
48558,0.033072031691811624,0.16479560801535878
48559,0.028671355091609996,0.3810453125547135
48560,0.7517676012362325,0.8662130383535471
48561,0.147529541964214,0.9298200972822621
48562,0.029607288268146834,0.08840287213323858
48563,0.13627114002585508,0.2843485899480094
48564,0.03450983410609789,0.11599219671372492
48565,0.11329054865009366,0.4212286413043075
48566,0.10996406138165887,0.4536650423757184
48567,0.17856460273911906,0.3215412425245018
48568,0.025516103681609607,0.12803692098632832
48569,0.04363078475999013,0.0668493521848026
48570,0.1472393161585214,0.7153432724611661
48571,0.5602759079766408,0.549951252130668
48572,0.3324260938859386,0.8241021392710339
48573,0.016195070826813686,0.19311801749152135
48574,0.6628069990122953,0.6830457061125685
48575,0.03501837913860515,0.1089794522663654
48576,0.012325386993163953,0.10320681670646863
48577,0.2918111679533442,0.6659673668008232
48578,0.9544406509628598,0.9739295293937176
48579,0.5866796074174851,0.8627276202881766
48580,0.030907299663538768,0.31688739193615256
48581,0.37417766703865474,0.9042395988423853
48582,0.04416833254652629,0.9300045740622023
48583,0.022887519126353756,0.2661611155616448
48584,0.35537122098003837,0.7348517728819899
48585,0.03525621542750673,0.7230123292761228
48586,0.4726632216364982,0.476892976548813
48587,0.09770266452396087,0.8912146850708
48588,0.1554319327241824,0.661327527430584
48589,0.6649576972633509,0.7799532838051011
48590,0.019527299845391477,0.08256018295841638
48591,0.025393657157113593,0.07153314016210369
48592,0.6247210870947635,0.8888516630336627
48593,0.1557975962427985,0.3467979108415288
48594,0.1569576953777767,0.9449214285263814
48595,0.0513558254063127,0.15510885989607373
48596,0.017375216963177856,0.4627780748371688
48597,0.037219011029878936,0.8743901907955423
48598,0.011770293930248553,0.4167466771573173
48599,0.4471630672797309,0.7836559137713713
48600,0.43572948228046177,0.9388668763876302
48601,0.029498442906535718,0.6062880801728481
48602,0.7447305347557258,0.8290883762111004
48603,0.025511312774498692,0.436985452100457
48604,0.8732890016161248,0.8837805751692791
48605,0.016437896214304092,0.015611739736264367
48606,0.639241914627778,0.9251046154200337
48607,0.2891110402647063,0.4906382696518312
48608,0.010174298421699682,0.06567436318022904
48609,0.11906020072022655,0.8985385026018031
48610,0.14779265410520417,0.5488484937070064
48611,0.8199315480368663,0.7137915478572305
48612,0.23600702280726063,0.9452242076122097
48613,0.1414913704410746,0.390041045034932
48614,0.17062540193278508,0.08977142389680978
48615,0.1670902705210126,0.11369231795521093
48616,0.7263509561220484,0.8516627213861006
48617,0.8811110943233036,0.9660157128448403
48618,0.07782493424943296,0.6931644076628559
48619,0.28131510386968633,0.08344440725577751
48620,0.8552994677088757,0.877283804989341
48621,0.16357996197553387,0.28072957606674015
48622,0.056661639594806995,0.3504252582537575
48623,0.06904713708722715,0.40330071701089193
48624,0.06651009845299008,0.09946415622411087
48625,0.02092167809597081,0.20569576853940857
48626,0.0333153701058415,0.06283087952804339
48627,0.11085212174496423,0.3119972152340441
48628,0.09428452815622852,0.2376200339651322
48629,0.02984182491685208,0.040636016448182134
48630,0.046665741931889874,0.05703310835304404
48631,0.10810409514962559,0.6403216308393739
48632,0.08046958746831076,0.03935311580314573
48633,0.010573612068234692,0.015115660604147093
48634,0.014725108208268499,0.2101649278921313
48635,0.013590831970388722,0.5594982976593562
48636,0.009032313972298957,0.1321052366804209
48637,0.8366737067013896,0.7827566491931416
48638,0.007785837130484936,0.09361754257404076
48639,0.019792031032406784,0.19281026642020255
48640,0.08581078389203797,0.26157218174225916
48641,0.6968622209571289,0.8200676521542001
48642,0.17388430934150206,0.08714294000126502
48643,0.710866977415457,0.9364355538183402
48644,0.2191749133532624,0.2039093563212946
48645,0.12398400902023654,0.9486009662016588
48646,0.1582150716348818,0.37684060428065025
48647,0.00620343888882377,0.016856250540352148
48648,0.2223476082918261,0.2515532224023542
48649,0.022152027852969096,0.6516200554888913
48650,0.6595381286645321,0.9358674835495158
48651,0.057540862475005825,0.3522975275680255
48652,0.6673694575997098,0.9186206622178301
48653,0.021061980773602034,0.04085539069614352
48654,0.03197803325184695,0.2210441557462367
48655,0.012990999075918015,0.09730196259564884
48656,0.7355382579520585,0.8849952982370568
48657,0.05060002654303344,0.8346632902413484
48658,0.14828282073923638,0.6580391298693034
48659,0.09149957571478458,0.31494448691117777
48660,0.02206096679338727,0.041811947236215896
48661,0.026833752462367494,0.8625096321853172
48662,0.08051484535376366,0.9661842707334525
48663,0.5761076295137535,0.7823117112030795
48664,0.017615531117961776,0.16081663007568858
48665,0.015119048622145997,0.41887411401552715
48666,0.014995834018422173,0.7728290114592515
48667,0.018766723164103757,0.02963385409847686
48668,0.016980285930314254,0.053982879743622134
48669,0.22597197561852636,0.6367659505543868
48670,0.17909021375165315,0.1656458511366026
48671,0.14977634381587163,0.711286573075218
48672,0.1658369267697913,0.18543261556554924
48673,0.015302842289949176,0.4140416625188219
48674,0.5134009809247349,0.5795803472331706
48675,0.05279373554186573,0.0603152777536642
48676,0.41009177824737264,0.04178776121474761
48677,0.09671136786453864,0.896998026835374
48678,0.024316099153974993,0.31901120995551047
48679,0.7433265183881225,0.9534198929252983
48680,0.2990250148145123,0.2577168218033961
48681,0.05440368636119565,0.7127445168883122
48682,0.07010872637469039,0.12471653045273384
48683,0.030098409323774198,0.5524830245460938
48684,0.0064198187234200815,0.09605018251806408
48685,0.045947414871346466,0.02870081112250001
48686,0.01698720441470626,0.9308437146563049
48687,0.7692860957415152,0.9442158528050841
48688,0.22201244560154537,0.5677995847043646
48689,0.014736720957551776,0.3001704088684355
48690,0.3018550337418475,0.3302463268682805
48691,0.2107477216210561,0.9387280235495389
48692,0.12165185352936794,0.9052641283784051
48693,0.23511511203383317,0.22861559239836432
48694,0.2122153709946648,0.9684716662299127
48695,0.04118904735433372,0.4874931780072279
48696,0.006579316237550221,0.2913429468169013
48697,0.43825403670900553,0.8029740785967674
48698,0.22110592993200445,0.19720391704915285
48699,0.263827778218623,0.8823033288627093
48700,0.4200667065653404,0.8909244975375261
48701,0.3936182645680689,0.5699060581627602
48702,0.016386981683416485,0.019792701459061923
48703,0.6792341628366521,0.808838895355936
48704,0.11041667498063237,0.15668909114699403
48705,0.04039972605705593,0.3378566501579231
48706,0.4334493258699648,0.5390086568379908
48707,0.015476088145467169,0.06529126864523513
48708,0.21567174665305422,0.235255514422342
48709,0.03693216106255176,0.9604019223386631
48710,0.09667983434525296,0.127226621099856
48711,0.07493512983879644,0.8642007017742069
48712,0.19954448277737563,0.15989899260480273
48713,0.14283045351331503,0.25341243417990894
48714,0.5763013701594571,0.7243384222380242
48715,0.0920989859802734,0.08719250737729994
48716,0.4725375562721009,0.6203629609324073
48717,0.7835083471403923,0.910788565423722
48718,0.40234957530753424,0.8684134538226673
48719,0.47870829212137167,0.8176377303959459
48720,0.021134915817562782,0.5866976621550654
48721,0.938214580886659,0.9362197749479493
48722,0.8697221429607265,0.9022428392574351
48723,0.01345653764362863,0.1983412360092912
48724,0.009623661742645832,0.01391150008088368
48725,0.021818339776831473,0.16317576872942333
48726,0.613045100466648,0.5700477003000379
48727,0.08674053129107294,0.19903003333632213
48728,0.7137927168534111,0.8484440988900527
48729,0.09095276709511439,0.23109184608032618
48730,0.26820134010220315,0.39860620883159015
48731,0.10327518061032744,0.21488510899934266
48732,0.7974332776087398,0.7463937397818782
48733,0.31964328842522727,0.5389642280742076
48734,0.00608368006167553,0.02406290550659503
48735,0.5135084865814165,0.6101654727971416
48736,0.018491329237273743,0.0423826566018777
48737,0.39212645909423594,0.5599743793932634
48738,0.02287947371024898,0.11756884988699377
48739,0.058323905077224694,0.8415689836177547
48740,0.030441485080529893,0.8711850265817414
48741,0.07633728236301496,0.04063554976627316
48742,0.032860949472578845,0.07168038546266986
48743,0.0070402990698642375,0.06836977968878431
48744,0.009409077493122964,0.0284610879786224
48745,0.15970732655894113,0.2564005205936403
48746,0.07448234763863505,0.3400362454759859
48747,0.04862690655874499,0.189393318902132
48748,0.015738578113098974,0.4398125428321137
48749,0.9053098960804611,0.958356301475684
48750,0.04515869554885167,0.5796262606690097
48751,0.05054384602324124,0.8823817804985525
48752,0.0340736924971628,0.8066894432928374
48753,0.024534401215340344,0.12591231124914837
48754,0.01967249176851356,0.23476036195968597
48755,0.5270505003177455,0.5995762775455382
48756,0.6047565814742905,0.7202787017545135
48757,0.013531373549185504,0.038728881227786977
48758,0.7084794403937317,0.8406558324553066
48759,0.07116125670666121,0.1567970572253003
48760,0.05852932200390999,0.8728237848174876
48761,0.6396910802517849,0.6246311835899993
48762,0.8571360115807902,0.8428967038033066
48763,0.33085193863567036,0.7825456618815813
48764,0.020758865248178816,0.08383198210398798
48765,0.9074374017391514,0.94133303428266
48766,0.4960482111489827,0.49552208428272415
48767,0.07698561187233355,0.2898970919099916
48768,0.05782237873053916,0.7340014094802284
48769,0.02277915287639537,0.25675765891252555
48770,0.035128157482092075,0.44347950106641404
48771,0.04085187266626343,0.6890736503400796
48772,0.7965308956144598,0.676495281319148
48773,0.013887281141183079,0.05150768744581789
48774,0.0432798693239807,0.1246578586414886
48775,0.7383868272969114,0.9144260495122065
48776,0.01844370858902242,0.12307855358665039
48777,0.7918177766772454,0.906378359659219
48778,0.008313512182238202,0.08562641622967945
48779,0.1637132895233525,0.9184990345099868
48780,0.04639687901177117,0.07560090029900589
48781,0.18763563748202594,0.47798801037995725
48782,0.019484609771240443,0.9485225937727582
48783,0.011901875515172758,0.01950561479407189
48784,0.07625820438140958,0.3616200559517617
48785,0.30383825499604045,0.8341689995490652
48786,0.020873480953919277,0.18494125261922098
48787,0.04339820436759333,0.1265036859045443
48788,0.02344253221653884,0.19038443380150105
48789,0.013806769859717774,0.049813129333739964
48790,0.109782657105152,0.9597617218328077
48791,0.34694278959273106,0.4395623162638552
48792,0.020574217759407064,0.2501329623285252
48793,0.025264096809653795,0.10868338515557537
48794,0.052547451805767975,0.9012852537952771
48795,0.5822341112854148,0.8577955522397418
48796,0.034667009753008036,0.06573680601816417
48797,0.26028837507495894,0.19712976007323457
48798,0.09074807138660582,0.7306489018593575
48799,0.012384579238819263,0.20580702521933933
48800,0.0106619401529538,0.8538152440529818
48801,0.09010105712710353,0.9450792150002711
48802,0.014395704911605385,0.07381000310698671
48803,0.013975198707062115,0.048578368709294655
48804,0.08560899722169854,0.1641629978033745
48805,0.6761604830896994,0.6972433564906477
48806,0.0717122801622338,0.34109964989930847
48807,0.04842185832881131,0.5825641009480538
48808,0.8796982383257099,0.8192153966905346
48809,0.01246494065594976,0.04756569450539924
48810,0.24927382082072885,0.6355006811868318
48811,0.42935949951931807,0.7577916067003527
48812,0.0413088687271263,0.048114404496903594
48813,0.04410799710504981,0.10383043418311469
48814,0.8104559387573299,0.9480602991822725
48815,0.29977737465664034,0.32257616322744376
48816,0.2142602056695883,0.5523645980004193
48817,0.29797326646765354,0.2023808422485015
48818,0.8414920355473419,0.9169681287126623
48819,0.2017835417765555,0.9426166809994572
48820,0.05219220878228187,0.12097351130019428
48821,0.014915391604869013,0.9385700457591738
48822,0.013608853062475574,0.13780533263094574
48823,0.800643373049544,0.922468547720871
48824,0.5488153679082054,0.06919304071138671
48825,0.0117767446891797,0.4271112945943106
48826,0.45827750446696613,0.67609954165135
48827,0.16239710264593793,0.042913709478494294
48828,0.06465330130580726,0.04686117061439318
48829,0.08739469383135605,0.19041563631743902
48830,0.3753875172400621,0.658602754490786
48831,0.37023330539261046,0.7733460682075222
48832,0.06851945974232766,0.2848974750378535
48833,0.09796177676679643,0.20031541859100443
48834,0.18633482415768554,0.1482966047514302
48835,0.022079230581664888,0.21562433436705464
48836,0.03801987147791312,0.7004942794738982
48837,0.017121910774645782,0.3447791887618722
48838,0.8065446494824023,0.6799287152719227
48839,0.169531283304639,0.5577000736212353
48840,0.15026329791265505,0.09146161026761755
48841,0.04792327171960531,0.41888578525386866
48842,0.0743894203945771,0.022351925109329367
48843,0.14540749340143028,0.2476116242059615
48844,0.9300739466829006,0.760598851650639
48845,0.08182294005160065,0.3816837493688282
48846,0.16916646716457573,0.7653610775993092
48847,0.056867315223627375,0.4965529278469163
48848,0.08896776744528154,0.8097274311921798
48849,0.04864962988913333,0.2759751472014307
48850,0.03689571583120848,0.3486762421594244
48851,0.3171832289591068,0.2543211045433723
48852,0.05267550137212208,0.700754976007453
48853,0.09682285355673667,0.2844619216044849
48854,0.6184490196871195,0.8472107623184799
48855,0.1992375404146447,0.07339100442719067
48856,0.07621615095315601,0.8746234903918579
48857,0.09573237170146712,0.2032959366754276
48858,0.7397509118286498,0.7900114436797618
48859,0.05828123115880252,0.729051082790692
48860,0.04185116036895824,0.7530089039115587
48861,0.009418536464031095,0.0644421824761998
48862,0.5042793054048106,0.6115619381774574
48863,0.3982047786376878,0.7576207322538373
48864,0.1003642097274984,0.5826705419597178
48865,0.0864855121667148,0.2920442060009466
48866,0.012605974680812771,0.2841813418094449
48867,0.015088457294296637,0.05612123899760303
48868,0.28529581700770057,0.9082038161654593
48869,0.04125041778107598,0.3129253503177021
48870,0.06651110426891955,0.3455044123110801
48871,0.024775582972684073,0.32730172481213066
48872,0.7334740715207779,0.9215728572599413
48873,0.10240753175831123,0.36214541008905904
48874,0.023307141150628916,0.12877079326085275
48875,0.0606348423664409,0.10819989329369686
48876,0.006293448266910282,0.093282397467061
48877,0.026158413249506518,0.1378220786482774
48878,0.13182743620833387,0.14090103454499184
48879,0.7993086956802777,0.9495592401764805
48880,0.08885986595084837,0.61124911112464
48881,0.11117041193427951,0.175682179614159
48882,0.6124357670321545,0.6763453177174337
48883,0.4787491452035831,0.5834397000103344
48884,0.015583026990744302,0.12883489361832512
48885,0.03385712330712133,0.784189260325818
48886,0.8037423687396624,0.8479366440111509
48887,0.14910499646198416,0.6430543693251238
48888,0.08575793855202458,0.11878787866537616
48889,0.0956365622964594,0.2926046807479494
48890,0.015969806738983173,0.19415275529036025
48891,0.062045543894966124,0.29952903947144116
48892,0.18372827485125243,0.688084195961196
48893,0.6012250144580894,0.44123600518650635
48894,0.4618243234272391,0.5956382289456531
48895,0.04174321282182836,0.4340577279449236
48896,0.8991616277492556,0.9510245052315903
48897,0.0887345910706158,0.7328477963208784
48898,0.14357382565366905,0.9553715670490913
48899,0.03894541440287702,0.20749384634713108
48900,0.5312377666679783,0.7640030096764177
48901,0.06588102158592081,0.4670449919788231
48902,0.048032750468615534,0.11403466480535444
48903,0.43200710918064733,0.599866668978658
48904,0.2400618465880549,0.15094353217219847
48905,0.9381210307863559,0.8626358423386291
48906,0.007889612553673432,0.03690675799748316
48907,0.6461953824196228,0.8641780835164801
48908,0.5032590116392972,0.9207653700361631
48909,0.031206652127669716,0.7824866038815915
48910,0.03009283394669792,0.07311882832321995
48911,0.04698593265217636,0.9292409610265685
48912,0.123532064822246,0.32664068858878936
48913,0.14917385439820904,0.7036835627876858
48914,0.007277996448635344,0.21682356540384867
48915,0.1742365897747487,0.49728107837930746
48916,0.36856652482270147,0.7981260388310338
48917,0.0273606741561266,0.11468100525874816
48918,0.10517171438641601,0.7680043663786602
48919,0.2577170445157077,0.5303259567478347
48920,0.08054911243680435,0.0821959139439595
48921,0.8101774816099024,0.7953658565915449
48922,0.01285565639346964,0.28543954268858124
48923,0.02370454640366215,0.0642508915055702
48924,0.041714017981806364,0.27687683946452035
48925,0.0875056196939318,0.10081093439213579
48926,0.4023508600253588,0.8201957661395911
48927,0.30762995053394415,0.39621150941308886
48928,0.3455173754831968,0.43642999453121845
48929,0.6776456532426982,0.8971502882912217
48930,0.3975346724447718,0.09908542481840418
48931,0.01214435291217419,0.07253092609437567
48932,0.016555650387486583,0.019102726030774606
48933,0.8842207711003129,0.9513735495543758
48934,0.019835076062516784,0.04426111581296799
48935,0.05462485484082872,0.3474681398092818
48936,0.07094525949453125,0.37671370577680996
48937,0.04549758518529391,0.17908989249506552
48938,0.10975724897679681,0.7371766363279741
48939,0.03758420170540251,0.07325690065956632
48940,0.04229607921576137,0.05412152474220695
48941,0.07346263100323076,0.07387553110488204
48942,0.03206787121927416,0.15353021160233085
48943,0.07836501361087361,0.8772102597032587
48944,0.1752286345443741,0.441808172758917
48945,0.6325057557106937,0.6712449876393796
48946,0.5273679617252615,0.7767721579494742
48947,0.46141342975478,0.7272778324010329
48948,0.4874401406575686,0.7722254914521925
48949,0.11696842153477263,0.07785959899562356
48950,0.06450325863743392,0.06936653910385643
48951,0.013274447444548068,0.02811630085671277
48952,0.00835906211722065,0.04870808393857707
48953,0.013099915700105517,0.5112980607504266
48954,0.317732709606193,0.05498830465740946
48955,0.02904472960415095,0.19314914806065925
48956,0.2633935094737456,0.786770395029289
48957,0.1271981887506258,0.34799793069755
48958,0.0072121637906847474,0.006144247819326147
48959,0.016693361892229197,0.07444640836616219
48960,0.20035592972132454,0.769019836705235
48961,0.014689610234324883,0.03191745139796017
48962,0.05450005305196537,0.22758242838873738
48963,0.015599590995558191,0.9407051164494731
48964,0.027444505523790512,0.6858170865220568
48965,0.09752488908480977,0.9510272129317614
48966,0.10908749516508023,0.06080790292155916
48967,0.817979721803886,0.9003678564126776
48968,0.8549966566704663,0.9261386478784223
48969,0.015752414581493415,0.14150770577830235
48970,0.7953594618134034,0.9238407409735039
48971,0.03740400412715632,0.8282022256630273
48972,0.12027467413750945,0.1243173185211838
48973,0.053824093536515,0.35744568232014406
48974,0.009216128720187377,0.016623676061674433
48975,0.4730277361060317,0.7755241551747812
48976,0.13801052471444225,0.3464302763854932
48977,0.05842789148865921,0.6099771729779604
48978,0.13554808212619396,0.03667436190604986
48979,0.12925893783900663,0.14607593854109832
48980,0.05431030558498814,0.07982358574636274
48981,0.20485244483599618,0.341117078447686
48982,0.07405872906918147,0.9399598749123057
48983,0.09618013154253638,0.8812335382333487
48984,0.7469343066190699,0.5038985708996525
48985,0.06682534931014496,0.18271092725866062
48986,0.7482985270905025,0.6847175782302248
48987,0.0395237151562859,0.06746513248949465
48988,0.008126003332747496,0.07382906869525008
48989,0.15827898793426817,0.23822539980561444
48990,0.01009131680478974,0.014044112272050699
48991,0.055971585972620676,0.17840820541300523
48992,0.3851840070984057,0.7961221627092269
48993,0.6921792223167809,0.9002257839155167
48994,0.08663154200207923,0.14957536935936416
48995,0.19605066095364548,0.7285787884045454
48996,0.05078993381198259,0.16404842641355355
48997,0.05515766079242724,0.7459448356333387
48998,0.02150564365907776,0.1950042202180414
48999,0.11048007566340284,0.3639844659264957
49000,0.5945346850726204,0.9716443101381627
49001,0.4766564802666845,0.7095629634745666
49002,0.1681856825243639,0.9329287620764268
49003,0.009121938915552361,0.07559905190983446
49004,0.14054102325583928,0.6346520097439329
49005,0.1294263786037035,0.0916323527595717
49006,0.19790746856975736,0.3261783332819743
49007,0.010164805557113871,0.09433590418982526
49008,0.009812987043861214,0.14263487795452423
49009,0.22754574559088803,0.8626255174832456
49010,0.019034536230951922,0.06808364373889775
49011,0.046282870165889896,0.13999172839203866
49012,0.15997896654815466,0.6568096195683353
49013,0.04534826510127588,0.8138569757039982
49014,0.1345993913018047,0.3199535335938909
49015,0.17774797971407602,0.41379480707948946
49016,0.04212340414232996,0.07272376721397394
49017,0.13025227012017743,0.4742946246393652
49018,0.11104730503775112,0.3676121528104937
49019,0.6870961145236065,0.8664388636840439
49020,0.06453684174335692,0.28004828464375037
49021,0.023944792959771238,0.42848319991703643
49022,0.20422619415663085,0.47123668471176816
49023,0.06809664400318063,0.14479656384540202
49024,0.057250216498436424,0.5259932918539811
49025,0.007568775017033824,0.09028527457062932
49026,0.1274013064586811,0.39359855371429636
49027,0.440695225262111,0.688296679389763
49028,0.050534981611913846,0.08550369480639808
49029,0.6808144440571056,0.9039299859670911
49030,0.08937924981853206,0.500587669531721
49031,0.8808849030060895,0.5954403035220931
49032,0.019466631334235464,0.27461370200346996
49033,0.014554312869377816,0.2145226141253317
49034,0.0731911357289899,0.8338858206147248
49035,0.4027130603057444,0.20810712610115992
49036,0.27122213329578987,0.5939147216980546
49037,0.01828422888604418,0.3545754005364046
49038,0.045141991799606894,0.24284652571280696
49039,0.6239856706380695,0.8596650420737182
49040,0.024389030162781773,0.7273537223175355
49041,0.11002975029742429,0.19965620582703095
49042,0.1322047195203297,0.9725839837041621
49043,0.005525965147365786,0.04496061203781594
49044,0.025907329769411083,0.030087736424438266
49045,0.011055447689453754,0.09327008433919692
49046,0.3040753236831534,0.42730151974163766
49047,0.9212981193815881,0.8064786236751286
49048,0.01340543132398986,0.27175502747222713
49049,0.006214473544928663,0.017654808407782333
49050,0.021234054988006006,0.05630543725991975
49051,0.042055435512243035,0.052830655561455137
49052,0.653286477633912,0.9171784114346424
49053,0.12640937082838552,0.8918112167124913
