respondent_id,h1n1_vaccine,seasonal_vaccine
45091,0.958408062747754,0.947630613540831
45092,0.196908861865758,0.799953681111496
45093,0.0790961942781748,0.467688896375424
45094,0.300043586020867,0.399078091887879
45095,0.0576466994677681,0.121772215942164
45096,0.0465953942219112,0.100663787284743
45097,0.147986685078496,0.90197043638571
45098,0.0623057297450207,0.140795452883375
45099,0.227911133608869,0.904338084269176
45100,0.0598830134814246,0.86069130575681
45101,0.0551697055447623,0.0971592029837698
45102,0.0705495870378251,0.13280972519073
45103,0.0768842355817648,0.0892606965943343
45104,0.0520853246313151,0.406288796699493
45105,0.317293107954759,0.493078035744356
45106,0.159072154555554,0.170577793439367
45107,0.0674094030478907,0.11922094049178
45108,0.0807771282433829,0.775492245379602
45109,0.751834050315741,0.929319896891137
45110,0.749121825548056,0.91267108568224
45111,0.177027332372235,0.391496668273662
45112,0.0590031947898701,0.931054962143427
45113,0.131220293937408,0.354927189015308
45114,0.1144301041945,0.524192671965066
45115,0.0871359290180353,0.130537796690685
45116,0.208731929971481,0.279815998649367
45117,0.0561650035312712,0.0619308229555576
45118,0.0681039003523176,0.502124863554765
45119,0.0641777979193869,0.857068794128676
45120,0.371666943203949,0.774164069716723
45121,0.21421962432481,0.618420984756183
45122,0.152328586119686,0.126187967979268
45123,0.0587198624256195,0.946296168043297
45124,0.0642267149338005,0.0924793234594225
45125,0.0474378112033895,0.128162156957599
45126,0.0846798572590631,0.105724106307623
45127,0.0566711663101262,0.107918772585392
45128,0.139646207847128,0.846485461860582
45129,0.148872913870337,0.213555423595702
45130,0.0510852928049376,0.917038934237436
45131,0.172275722518906,0.202173630312132
45132,0.118143597541155,0.372876114154755
45133,0.0750820129059957,0.102197644051055
45134,0.0560942983696585,0.130033591621249
45135,0.134912393118827,0.774375471583607
45136,0.192334949963982,0.901773162323044
45137,0.0633214310796817,0.0816905161220755
45138,0.0540010668124786,0.0798844997747624
45139,0.107359233789621,0.151103465196668
45140,0.0832802410539907,0.543012594870888
45141,0.104090075473477,0.318731761633887
45142,0.426084085866223,0.449845238925885
45143,0.068978188459302,0.443817299990241
45144,0.263447528217735,0.531218749335352
45145,0.0670630747216716,0.101883417341597
45146,0.179553284905077,0.17127210154096
45147,0.0528982858034853,0.244327743741088
45148,0.769668564341966,0.714506412065326
45149,0.0618488706223384,0.520803295521947
45150,0.357153275792018,0.906661383953397
45151,0.908532369251097,0.864008519252784
45152,0.0663859440326079,0.92145851483611
45153,0.101560026524793,0.156082971671586
45154,0.0869246537521632,0.0805248373166991
45155,0.0496630660573567,0.122983797902929
45156,0.936187469404591,0.930753632342968
45157,0.885805634890937,0.931354794017377
45158,0.473888676187728,0.635385888788284
45159,0.0541285943676589,0.0699194540468472
45160,0.0711070892889147,0.0846518842734662
45161,0.629899409794435,0.673353761146545
45162,0.336326763890095,0.504155219148186
45163,0.684291862045461,0.534531228506573
45164,0.340724642862864,0.775989625864176
45165,0.0458981453055421,0.0708616949602267
45166,0.156349638800289,0.140557554880193
45167,0.0653043799800679,0.122802330350153
45168,0.392718953719879,0.878610798402172
45169,0.0494314004284618,0.937238272336217
45170,0.194410622402903,0.0982994971243417
45171,0.0532714103933636,0.85105048613681
45172,0.0595471778802337,0.121644690253958
45173,0.187099149045845,0.754994555792238
45174,0.0671843126016622,0.644144045579995
45175,0.654590792352744,0.471493351245246
45176,0.524231149777758,0.783594163330317
45177,0.0607162194925241,0.138528814930288
45178,0.770739447234304,0.843372522106951
45179,0.112658840307317,0.198883779022405
45180,0.100253534679983,0.154359797638721
45181,0.0511639866387492,0.527790413125465
45182,0.101214824780314,0.22439025937396
45183,0.0472297536850548,0.125162631429311
45184,0.0548364557871487,0.267330363814538
45185,0.115507617197592,0.278378724942427
45186,0.0532791970921327,0.454130960676687
45187,0.0865354785560284,0.810296688715898
45188,0.0925000399130066,0.813464110063238
45189,0.0816490098454529,0.326831515671477
45190,0.047293161869636,0.0665355309687652
45191,0.0651597111036699,0.901152627736544
45192,0.0603177895394112,0.0765931335737629
45193,0.14862992615796,0.136306725372671
45194,0.0518919918441354,0.0801970654722425
45195,0.945429132746888,0.913561364556399
45196,0.277262591664696,0.732720914474598
45197,0.56539182958448,0.896584114432641
45198,0.193465894723483,0.298629451211652
45199,0.0974851973981793,0.120127671206085
45200,0.0484978730894201,0.643311153985469
45201,0.0646837549007078,0.394144790869115
45202,0.0464738428209037,0.532892372445264
45203,0.0498412555361257,0.210751344636646
45204,0.0775659306147558,0.280249489764254
45205,0.105799581762482,0.471022986968072
45206,0.0598674747715273,0.0745614128339387
45207,0.0859935045095303,0.110882117669321
45208,0.364485416386295,0.13846938500641
45209,0.513692916679901,0.677597395331896
45210,0.123849603392838,0.918316218634361
45211,0.0639338655433139,0.109547705656793
45212,0.592668858098705,0.636508407335245
45213,0.551619598281189,0.589685543210516
45214,0.224651759622965,0.401393223958227
45215,0.697559378818753,0.852205116913783
45216,0.484849487765308,0.840665142333576
45217,0.624185049580272,0.604188736982363
45218,0.090068202919023,0.870907302817372
45219,0.0608957450799807,0.321780955983152
45220,0.862057929747704,0.840107230157819
45221,0.105390434304471,0.475363404627131
45222,0.0686225995301245,0.914432293029038
45223,0.134780192172695,0.166166261307699
45224,0.05488419079393,0.108393003650488
45225,0.0813996019703533,0.598542969322525
45226,0.062471582358841,0.292132906075363
45227,0.0620314419884267,0.141703367028434
45228,0.0448820006864775,0.0647432329659066
45229,0.110419818623174,0.735062920442537
45230,0.360659311901128,0.899714385441833
45231,0.191317275933943,0.734501529255662
45232,0.0501795194783869,0.224727707272081
45233,0.243054161864477,0.61298270345967
45234,0.0709242198877749,0.604740349883505
45235,0.0454132648679817,0.0708219798645796
45236,0.952561813314646,0.937491826293002
45237,0.0566436316738087,0.0865388286365399
45238,0.282291557560432,0.512445651110749
45239,0.0494557721019405,0.133435247062414
45240,0.0454259719070074,0.0581752525756123
45241,0.802051262624206,0.77278021918388
45242,0.0513380898295972,0.744434158886533
45243,0.0499108717606297,0.648746465764954
45244,0.0734457120351179,0.125186023915918
45245,0.315090865139857,0.70671283501019
45246,0.0573474530053732,0.38588061768948
45247,0.128710682582235,0.515420299882226
45248,0.1168200874871,0.81891340702009
45249,0.0541773794265885,0.260003981852077
45250,0.0506836692045759,0.429949164894332
45251,0.0445822048107595,0.56713003135347
45252,0.901927997614267,0.798795555492853
45253,0.170097520503997,0.176918109855007
45254,0.444958821493104,0.825178532369808
45255,0.0668353754295945,0.514401758766153
45256,0.0820338367028944,0.472429113173052
45257,0.300514494399711,0.210866309179698
45258,0.844601672332928,0.889554102978682
45259,0.0757987255143272,0.911928764656149
45260,0.0558635711424494,0.0910549125066393
45261,0.0484411335618492,0.179952952350429
45262,0.427661781009488,0.694488664181537
45263,0.143482432568384,0.684518903983789
45264,0.083520246933412,0.29873112775613
45265,0.569082898752321,0.702528565965401
45266,0.676775193183201,0.795515905888995
45267,0.0518419727995272,0.888175196615835
45268,0.179321983232619,0.569719561094996
45269,0.0519341262179152,0.440606501191102
45270,0.0606956045560888,0.456196779353741
45271,0.0611106096154736,0.852227282524171
45272,0.059234014823754,0.57600235872854
45273,0.066874114131012,0.140284780551034
45274,0.122539269983534,0.159761076362819
45275,0.0815748608664578,0.893530708246567
45276,0.0704958452872938,0.307094272329429
45277,0.0724668518468655,0.170729515885808
45278,0.0491163898155447,0.113189056272901
45279,0.358306599952646,0.554698147047791
45280,0.30395276757462,0.80384209178001
45281,0.109347981150639,0.929832254558771
45282,0.0632942719151748,0.870064487075779
45283,0.0826375153648141,0.299581989849986
45284,0.464650974599805,0.163636261369742
45285,0.0763090499132714,0.132161612185866
45286,0.0493999494442974,0.414433669088831
45287,0.0524100080465898,0.0686907087365314
45288,0.0964779500468695,0.695775260745459
45289,0.507018153941009,0.206510484411062
45290,0.0675347608385917,0.833195093111667
45291,0.082508923926636,0.886521142806928
45292,0.0498570957793163,0.356094450270343
45293,0.0585892240950026,0.89355960059314
45294,0.0565548965083807,0.525671274159672
45295,0.0519218660744245,0.133981823654425
45296,0.0663132250654482,0.851395753898596
45297,0.0802357337670292,0.262873230692142
45298,0.223768111878667,0.158219112870422
45299,0.0552500895308543,0.186712897185851
45300,0.451207646596381,0.502399588791096
45301,0.0552593324536912,0.108633812619239
45302,0.137554102861997,0.781632837998243
45303,0.0499053151442568,0.571273807336451
45304,0.052349350786777,0.273925782804228
45305,0.102642165740969,0.138608228551669
45306,0.0857820927092532,0.625530478720465
45307,0.733394620540968,0.894094685987885
45308,0.786692145290236,0.896113365355598
45309,0.046596387529568,0.144711109184428
45310,0.0526604469731692,0.588069282728255
45311,0.283758965036225,0.324475827179485
45312,0.265944183154853,0.698725351415149
45313,0.0655953376871835,0.295703060120815
45314,0.200944976139527,0.190167145163427
45315,0.143010285948446,0.935768527430724
45316,0.0992358565677282,0.796081600239575
45317,0.444262267038638,0.699483726002632
45318,0.0657389900651342,0.0785726514578899
45319,0.0578987906201395,0.327259630641638
45320,0.866737221236801,0.871737473721666
45321,0.242496709374943,0.472128186533005
45322,0.0500232007038635,0.356626334725762
45323,0.546386964478974,0.607165570426372
45324,0.0512421637054106,0.401261144783519
45325,0.104826037397696,0.165300563162465
45326,0.438224614955512,0.794595497874999
45327,0.047411023751469,0.106204932328784
45328,0.728105990103058,0.873088684204766
45329,0.948239027423602,0.944518532372837
45330,0.152127414434032,0.32496693678892
45331,0.144164599977359,0.120846195694488
45332,0.131516237086421,0.765834602253406
45333,0.0610903773780919,0.305367186616758
45334,0.220325215717783,0.250370100544294
45335,0.0545460444218403,0.0996259673183957
45336,0.466772354607524,0.829029292354965
45337,0.0849084243325117,0.34876151097379
45338,0.819471523245472,0.882129866660557
45339,0.0779658659894766,0.102122356933437
45340,0.0667950485139518,0.145192162989084
45341,0.0544253186128504,0.562865448837079
45342,0.0804086685341419,0.909033413295124
45343,0.660834149580371,0.885325824711897
45344,0.71676476914327,0.878314362457783
45345,0.0539915057849448,0.150527538993043
45346,0.0517535255931568,0.0667518209516583
45347,0.146820096773501,0.553202813162848
45348,0.0446763201642525,0.0731215151567133
45349,0.0983548042819587,0.317367094088607
45350,0.063490442374707,0.131630408767485
45351,0.180591699607571,0.917110795746723
45352,0.0833341903360775,0.630907020486419
45353,0.064303430827185,0.896920306522552
45354,0.101494303426902,0.128063507754416
45355,0.0842846801397639,0.0718946140574098
45356,0.670145949509468,0.939522101855291
45357,0.879639043451076,0.853932457555254
45358,0.0452393516287716,0.671514120427572
45359,0.0457136819893087,0.783925873533614
45360,0.124429873083382,0.9304874682725
45361,0.0479259210141919,0.445062691555403
45362,0.0722339427970309,0.113397338978189
45363,0.0664453779767463,0.183515879633258
45364,0.0559733475547801,0.20611290457844
45365,0.753982125701513,0.861362806055009
45366,0.739345322039844,0.814210210397837
45367,0.0643123639102454,0.0771311038159895
45368,0.172173617883099,0.296293083121649
45369,0.0732595206478519,0.126132330707891
45370,0.0485338236427112,0.164048081992035
45371,0.0460234590166631,0.271277993997272
45372,0.869129989217227,0.933937536482593
45373,0.0547071455231173,0.214660408628058
45374,0.0595260830416447,0.27156401815157
45375,0.480847084700865,0.89601539329038
45376,0.121610566458451,0.176651812653143
45377,0.236203559157707,0.936707130992404
45378,0.128307886971562,0.171385535224026
45379,0.108794747249245,0.813450114445291
45380,0.830276802711993,0.835954935640348
45381,0.540972143375308,0.87398004629292
45382,0.0490858874153529,0.773700119648913
45383,0.116698317595038,0.704088464991938
45384,0.434231532830804,0.815382097785335
45385,0.519813399234919,0.463964472304859
45386,0.732255957581638,0.896622983104384
45387,0.350824851813734,0.560732131932263
45388,0.328973733895579,0.931072273268484
45389,0.0469256648315145,0.188908552142792
45390,0.152672120496726,0.520697535562355
45391,0.0743409921568003,0.906246022261878
45392,0.05013583052807,0.0912272495895556
45393,0.411487790488287,0.888298871765238
45394,0.173046324079561,0.939171973587421
45395,0.428303688622321,0.338079473491584
45396,0.121244877844482,0.891250931458341
45397,0.362219956757815,0.667524469365716
45398,0.183279558643513,0.682075177315608
45399,0.0465184357215193,0.138086599715582
45400,0.0748795274707617,0.133445552323858
45401,0.0555874412961858,0.383720817035872
45402,0.137948008041308,0.873990989792804
45403,0.77656527662838,0.827426174155974
45404,0.0668753895168993,0.49966799889985
45405,0.0639834858656565,0.895872637566634
45406,0.0467812285921209,0.193884291299296
45407,0.771388729177162,0.841879981843352
45408,0.315242118295651,0.589414101209735
45409,0.281027126833047,0.40716274626106
45410,0.0656608821118346,0.735659867795761
45411,0.326537590585686,0.909755303503922
45412,0.0675462254777266,0.784293475095143
45413,0.336004175421104,0.508800180616745
45414,0.0922464781074883,0.931436527590529
45415,0.0908864977067547,0.122407556432182
45416,0.795968898380577,0.534454722082749
45417,0.0728545594413527,0.311366166702541
45418,0.047443714283631,0.0688798349857251
45419,0.0648853294338137,0.164472767527006
45420,0.0525478258948485,0.0781319614428283
45421,0.551607155992978,0.533756630414678
45422,0.0751613956627223,0.912228424458377
45423,0.257936974149305,0.186623711852473
45424,0.237034546705707,0.553711576663426
45425,0.16375841705559,0.254077157946664
45426,0.333765003805277,0.821607072875796
45427,0.163286919355345,0.58140476457142
45428,0.061935490970771,0.125855903728357
45429,0.17026500050209,0.300861794761032
45430,0.0497538948517107,0.0780326431267262
45431,0.387023908189829,0.103251982981001
45432,0.04512000216502,0.0690653118496578
45433,0.0511160050421301,0.087437831371812
45434,0.387682402194076,0.505390845696019
45435,0.893253697786279,0.894895827284001
45436,0.0455801468399733,0.137560870462067
45437,0.0510362056159555,0.102352921193414
45438,0.232030455787793,0.183506538371992
45439,0.482380339694952,0.513848637435746
45440,0.0775060286740619,0.891950866807155
45441,0.0976214002545405,0.519038898284244
45442,0.11172941109128,0.254385941549498
45443,0.273203797192798,0.438381607091291
45444,0.0769841279900456,0.949315621095937
45445,0.0721816430614498,0.904649971842138
45446,0.843669659701989,0.916160617987353
45447,0.0940674133962835,0.90606305672995
45448,0.207065040472733,0.316295902988146
45449,0.296806792073602,0.861468502919244
45450,0.0450337843784026,0.170871884599634
45451,0.073507030834905,0.867747031018087
45452,0.0500256020401985,0.118125875758876
45453,0.0676955415614462,0.103828951231974
45454,0.247536086579092,0.899637368431237
45455,0.0571027753534827,0.804246902557915
45456,0.0645522080845033,0.168376561549531
45457,0.619035455198412,0.816573668142046
45458,0.0520507692611329,0.223134362746904
45459,0.796091547327558,0.931900500037001
45460,0.107756949584828,0.236905914490944
45461,0.676398455217909,0.880972623902677
45462,0.203022768705994,0.176078320603366
45463,0.0964005865733283,0.182906795696185
45464,0.0836896036092413,0.903333616938384
45465,0.297672601248165,0.691174452058141
45466,0.713692826793593,0.759072507048314
45467,0.0682151718647579,0.403924198055916
45468,0.242371057144579,0.877594814611321
45469,0.0541851355058845,0.10973646747678
45470,0.0815497370010375,0.14366720529246
45471,0.222953709156112,0.670743145979919
45472,0.102293695033978,0.450801862284921
45473,0.0447008717259174,0.0752197617772911
45474,0.0677452825057695,0.933914749828512
45475,0.0602739247763711,0.181249889463103
45476,0.074264281598684,0.0723353729089759
45477,0.121283593287059,0.196480768427173
45478,0.307417487020301,0.155307671910005
45479,0.100800562379317,0.110408940967061
45480,0.0993207000064975,0.537402261097295
45481,0.279300790828726,0.669360467585096
45482,0.054349112610016,0.133580251562944
45483,0.0533840577228518,0.40467306168108
45484,0.075030651044153,0.505598786976623
45485,0.665206797786714,0.883472032039844
45486,0.0838860339422198,0.113362227147947
45487,0.0834911235548833,0.885324232516098
45488,0.0868751182789927,0.134812638124688
45489,0.080138937373492,0.408101211337138
45490,0.291357966852562,0.765026151662846
45491,0.0652600701323207,0.123828682644713
45492,0.0799524183687978,0.295094203022463
45493,0.102361955937303,0.734428920279875
45494,0.268281791816352,0.881262786403709
45495,0.0723090580233672,0.269840591024728
45496,0.654771613063649,0.802921565131614
45497,0.0732750916116105,0.133178718405678
45498,0.147076969168102,0.129825653435151
45499,0.0501098701282177,0.209436244924702
45500,0.812142479899463,0.709478225222592
45501,0.38076990652084,0.350494073037618
45502,0.185172055392009,0.588169673604203
45503,0.39941350876379,0.750202390734798
45504,0.896256951424206,0.880594695634148
45505,0.59985595785124,0.659578692161955
45506,0.072913428841069,0.258080135646305
45507,0.0570952496279821,0.762831286458113
45508,0.102973891405474,0.353010848975902
45509,0.0912774949353978,0.334266913588292
45510,0.0612304519325036,0.671714984251573
45511,0.0881992853938604,0.111570434308651
45512,0.0716996825171142,0.187486681205263
45513,0.829288231779424,0.905408849290099
45514,0.134500026002257,0.146821001642418
45515,0.0657730107598439,0.858985482399928
45516,0.0957717235818477,0.479201504032656
45517,0.905454944501409,0.925234516273169
45518,0.414858860660278,0.755886157881603
45519,0.0624614726620934,0.252562039126601
45520,0.0557987451398909,0.0678881042214003
45521,0.512181097877051,0.30114626662115
45522,0.123591957138495,0.134125514338326
45523,0.0698158889564032,0.182178241239965
45524,0.40801436245977,0.239455504870817
45525,0.0491578557028468,0.0643826806351806
45526,0.0456917337855339,0.142024499771636
45527,0.283945582664899,0.910937475430611
45528,0.0666141902781887,0.602534234919229
45529,0.257398202389591,0.118219910279268
45530,0.569099941579661,0.894189055450608
45531,0.0755846617744179,0.133756139199316
45532,0.921882394714988,0.930372303791069
45533,0.0581728582574241,0.101430007215548
45534,0.911903492332766,0.891092449141367
45535,0.0567569639179396,0.0839271266018527
45536,0.0669023334802256,0.132991983601963
45537,0.569259963242465,0.751418716241942
45538,0.903666989222166,0.892235005131714
45539,0.0513653749260878,0.0765532407272473
45540,0.0495557246728613,0.218193786090552
45541,0.0664009785102764,0.181064273618648
45542,0.0530884481899408,0.060798522062304
45543,0.340088637553771,0.715880208898562
45544,0.0577736601304456,0.295535486378639
45545,0.228525491927523,0.902264010139106
45546,0.133770493261683,0.469974958512108
45547,0.332142685356354,0.816259581109435
45548,0.435488314039576,0.835240349962436
45549,0.0448714157520741,0.0627062288206264
45550,0.0505955680132356,0.0880320486610294
45551,0.0845527504801963,0.088128357972932
45552,0.0622345281178894,0.276985270760022
45553,0.0506001564225447,0.220526859792408
45554,0.0564848441073287,0.563396199862835
45555,0.0675444320829718,0.143763129509139
45556,0.141637673607758,0.87089152336782
45557,0.0519383765239864,0.274262054553964
45558,0.287043384094969,0.566597205046225
45559,0.166645425523626,0.267080824687494
45560,0.075547942988553,0.116708591696535
45561,0.0780840467437698,0.906469904850159
45562,0.708841297701117,0.867201269723549
45563,0.169825504422581,0.531961628242261
45564,0.809322927571144,0.910306809026862
45565,0.0572656542423866,0.644127896178437
45566,0.0464207995826659,0.102973671541651
45567,0.16777812874232,0.893612332689694
45568,0.174269340101923,0.220246062335351
45569,0.0800240543748709,0.119924690130162
45570,0.0636387393347305,0.410730658948518
45571,0.366074683698037,0.821905554362295
45572,0.0461919935173868,0.253833462254604
45573,0.06304633899779,0.859503725734385
45574,0.358869013301204,0.386202884419561
45575,0.232775498698968,0.579497538295155
45576,0.0690300292684982,0.314628368882553
45577,0.153850450805856,0.270727485833578
45578,0.619292450542831,0.207340951924542
45579,0.049090095251692,0.0800635262939392
45580,0.881919457459199,0.885997119949721
45581,0.283996838530709,0.881763057628638
45582,0.158133913682946,0.130454042745389
45583,0.0620820725503701,0.719867648701235
45584,0.28474590259234,0.931677907778111
45585,0.459589619649346,0.726094884289299
45586,0.11676698264518,0.800229899950137
45587,0.0646969332487425,0.103614691213758
45588,0.0545665178263073,0.142455140462215
45589,0.0848567755866824,0.145248472520843
45590,0.0525737587453593,0.102145624025089
45591,0.0555696704214708,0.497641390963809
45592,0.0500954598152466,0.932453620826591
45593,0.0453491463180733,0.184219355900168
45594,0.0730646621128714,0.252369744175325
45595,0.0549698324988917,0.0727285687106267
45596,0.0559655388394899,0.0837243148153864
45597,0.285245050075715,0.203654943848781
45598,0.0644194558465183,0.116237354885996
45599,0.100910506424018,0.247065294319812
45600,0.0712912171553418,0.122939860473181
45601,0.478989414571956,0.475386067926799
45602,0.102428055087667,0.181330232549616
45603,0.354733008473066,0.552308237245182
45604,0.190582319194168,0.428035709968515
45605,0.0608604915159672,0.0960209514366854
45606,0.0954885924693924,0.463742016197652
45607,0.049655138218171,0.133731692582581
45608,0.560993480383467,0.811693980738509
45609,0.0649089029914135,0.253163010777382
45610,0.0772332384618519,0.849347327940597
45611,0.0611020096577226,0.596452317267968
45612,0.0909408045981661,0.140743024101399
45613,0.874676427103551,0.894828810430536
45614,0.664591702154064,0.661919143393965
45615,0.41119657761243,0.934022218077175
45616,0.139794070034365,0.618457248436258
45617,0.135031027594109,0.848675526174
45618,0.107032899131452,0.844764744720633
45619,0.324443356645327,0.731113105589317
45620,0.35954276748525,0.174266012227617
45621,0.0597060257793215,0.116178505201729
45622,0.0802185374793347,0.690924443765812
45623,0.0613448659154257,0.635367922765334
45624,0.100065429237125,0.855365282815489
45625,0.0599155097624111,0.0799219860390583
45626,0.248627910056203,0.341998483050715
45627,0.0554713854742947,0.0971646446844408
45628,0.0572662178084234,0.169203456659573
45629,0.326314942549038,0.699573594201486
45630,0.283185161202234,0.211330015544542
45631,0.0597522826331801,0.170708797458239
45632,0.168307907776925,0.712546510388857
45633,0.292698187923601,0.580635759080888
45634,0.274821190301679,0.568611239488514
45635,0.0656187150500954,0.0770318319081663
45636,0.0980683575998011,0.119397370266156
45637,0.274273344646446,0.689864083272313
45638,0.281530288563836,0.713269338701927
45639,0.0780463995331997,0.0803129595662443
45640,0.132660278392899,0.356198738010816
45641,0.115971451887381,0.105108255680876
45642,0.0629108417285388,0.120137925816724
45643,0.125284931807451,0.220558520387048
45644,0.0856277024353696,0.771646958611055
45645,0.382806012898079,0.564720128833715
45646,0.0495645906291669,0.149904727505235
45647,0.574271982600755,0.853518699630856
45648,0.0520337444156103,0.069314684916042
45649,0.0910777779410985,0.280499000113442
45650,0.157467857505491,0.541475872576411
45651,0.128814580147532,0.827682122211321
45652,0.236943255637229,0.121153687701242
45653,0.428559331896521,0.768425369423255
45654,0.710965368600517,0.867445518637181
45655,0.956624172596221,0.938675997907019
45656,0.0451652828912158,0.133556516924817
45657,0.110790345697889,0.646785315051287
45658,0.0844993546809443,0.167911524814669
45659,0.0620244802594603,0.127747131224381
45660,0.144456518560468,0.0963455031824713
45661,0.0901643643129124,0.292794161972562
45662,0.0984116970809232,0.072681922649956
45663,0.0667698811216213,0.0762448814489041
45664,0.334879997355267,0.13072500240912
45665,0.0716592029094502,0.114979976153174
45666,0.0586121391141095,0.19629605607288
45667,0.200621205522972,0.815741821278532
45668,0.0677971961263281,0.0607636010377871
45669,0.864941088862287,0.824421603523916
45670,0.104167817882202,0.260348485296752
45671,0.0879517969347634,0.128177235504936
45672,0.0493057405135293,0.828514986912349
45673,0.185219085026394,0.937258229203254
45674,0.151797890165568,0.298204080898071
45675,0.0716591764308772,0.279664177472188
45676,0.747890352807883,0.900860242086128
45677,0.0500507039129497,0.0806477628569516
45678,0.07183434683575,0.0698075563036453
45679,0.047699964631767,0.603007786506627
45680,0.154928584828853,0.776846172841253
45681,0.254380218364351,0.757610246333762
45682,0.0845254543245333,0.41497102557395
45683,0.114079779146446,0.110626475752547
45684,0.135873154498078,0.323338501711816
45685,0.0663222218145015,0.129070376181063
45686,0.0922261001154574,0.614265114963808
45687,0.0755907177887811,0.751415440267985
45688,0.951058213194896,0.919428931969386
45689,0.0608843431966339,0.500130773862772
45690,0.353140422183209,0.806201072012272
45691,0.500685492967204,0.785958848890149
45692,0.0599506474670817,0.326429922700214
45693,0.0615509587756748,0.619462728017833
45694,0.0481706094911863,0.107077600186215
45695,0.0796273859921889,0.401686518359011
45696,0.74946396168349,0.77715028323571
45697,0.307976818064342,0.788423491872793
45698,0.0657428241151294,0.891068949397406
45699,0.241564037954426,0.573442226882573
45700,0.157361427067544,0.299399065100219
45701,0.755375502032445,0.619934936801469
45702,0.0967954324200758,0.129831581176599
45703,0.546048027953308,0.773186455921818
45704,0.344908690195642,0.918433682982082
45705,0.090161732825577,0.141525836076835
45706,0.0656294690739208,0.196050214845228
45707,0.0754030435426536,0.123146385944274
45708,0.0474115522088672,0.861120971005242
45709,0.222118152053372,0.192881637596463
45710,0.0665782695999967,0.429451253130876
45711,0.0507496773507328,0.0696153492856259
45712,0.67716870837944,0.63530118915772
45713,0.0453435112490712,0.181189048642239
45714,0.110724284895165,0.362777003986912
45715,0.0535825112780423,0.0862796313033702
45716,0.0648586067219339,0.240719246533372
45717,0.0508867937023233,0.0622470486177499
45718,0.0569678214388861,0.108442694556068
45719,0.0750453234140535,0.421923569987781
45720,0.0612375705796398,0.187962344176993
45721,0.0880970157319523,0.569910995427962
45722,0.298092246844275,0.751797394026945
45723,0.0662815302136589,0.814359281153497
45724,0.0462166716222323,0.907176863470169
45725,0.244075959065323,0.578217102734137
45726,0.142627831861168,0.618984099187732
45727,0.32285870102123,0.918318702083976
45728,0.211676429164665,0.800013690518776
45729,0.0978806400089531,0.24803622199173
45730,0.0526776553725357,0.479239155272722
45731,0.0564571217940029,0.231075245861061
45732,0.186874299593128,0.28698003335576
45733,0.223436253455675,0.405364221745998
45734,0.101243566252543,0.234797187112703
45735,0.0551184577413322,0.115463419778514
45736,0.047385832619655,0.900120457572664
45737,0.0786991251378989,0.860183941738946
45738,0.0609277859813614,0.586366538009623
45739,0.155668462602036,0.268487214672619
45740,0.115845882609876,0.395054416109369
45741,0.15658584623773,0.427140784131281
45742,0.0585344884926629,0.0713593900381252
45743,0.0486186422030793,0.181978311741455
45744,0.608435222564487,0.296363816600034
45745,0.297097026940109,0.71518912467709
45746,0.681663471962674,0.88661811460611
45747,0.217916103865599,0.782488528271717
45748,0.10293467105832,0.132665481099134
45749,0.165709005440094,0.134542107213227
45750,0.405701074261461,0.864829704966301
45751,0.0953054711733014,0.307742303828417
45752,0.127028142354149,0.943679609829334
45753,0.0853979507446764,0.140489643765781
45754,0.0564060218735102,0.387421879087692
45755,0.0749410121722238,0.103928980303454
45756,0.160677883524664,0.113218022280315
45757,0.914614262122096,0.926342102413233
45758,0.950735597873691,0.927959674660604
45759,0.659172444480406,0.772539722900693
45760,0.0594376325031505,0.0795875436330837
45761,0.638197925088824,0.836911656149694
45762,0.0999801027799467,0.859668422833294
45763,0.130731863643508,0.908168278746565
45764,0.0756882609817372,0.717590120199711
45765,0.124361928688483,0.210201456695846
45766,0.357327621679925,0.706761093033319
45767,0.737951577998717,0.702299391804653
45768,0.0892443165579048,0.757986417590247
45769,0.109133050555104,0.670595024316856
45770,0.948410326446149,0.908096451710822
45771,0.0656053801085017,0.151409510677603
45772,0.878877782073712,0.877129377175872
45773,0.0450019642684122,0.0863102952261312
45774,0.661325446231186,0.845773851874952
45775,0.644013917786749,0.777487912666149
45776,0.194932786311252,0.634487590334765
45777,0.0513301047884678,0.609603585652206
45778,0.0643498534436412,0.256889511278558
45779,0.0448697884436283,0.46374847475414
45780,0.119065373041535,0.651317890020187
45781,0.0572118540003598,0.150049318632971
45782,0.112766220569923,0.420950214838863
45783,0.119949240558175,0.462466281607131
45784,0.180909410701685,0.229364619747965
45785,0.123066558606977,0.757351807614784
45786,0.220269692721239,0.58722132654913
45787,0.0599158003849152,0.625581865209176
45788,0.78907644371787,0.650418169822004
45789,0.0481654660080717,0.420052876194926
45790,0.196730435816704,0.192605346455619
45791,0.0499681282298398,0.125329156984674
45792,0.0658252679369389,0.0814404022147828
45793,0.0837560309669949,0.170974657199533
45794,0.848119077383874,0.916749247698218
45795,0.0500939155402076,0.737539961191981
45796,0.0465693917014515,0.0724454124635357
45797,0.0503632525691661,0.0912707066533841
45798,0.635874566778704,0.881798524550913
45799,0.699975438241998,0.150734717482561
45800,0.0503502839534001,0.0945470100585751
45801,0.382749203348054,0.76624103779588
45802,0.209350902224516,0.777537872424957
45803,0.13107497643245,0.170204951101584
45804,0.179848894377048,0.361034891893627
