respondent_id,h1n1_vaccine,seasonal_vaccine
49153,0.22531812759048,0.513425029500572
49154,0.172107323893571,0.176080726925991
49155,0.0708983578533827,0.391160289564965
49156,0.195515647119935,0.336591621891401
49157,0.0668921205509947,0.77159421914889
49158,0.29815988658858,0.910364160831133
49159,0.29791042493352,0.195723907340056
49160,0.134075972390405,0.151983867922601
49161,0.0363015322688667,0.172714236657727
49162,0.0717395078345035,0.10922077907726
49163,0.0507674062750577,0.0655452921008466
49164,0.0446860134773445,0.0878368138905785
49165,0.0970165132095832,0.36479234153162
49166,0.0494664043416852,0.701095640509557
49167,0.0209082792721215,0.171151169808113
49168,0.155381380911445,0.204307239075125
49169,0.0170245234529396,0.0242441259693667
49170,0.134030776449441,0.433272971806584
49171,0.740480606484674,0.849691074946519
49172,0.119062279628342,0.826450184130727
49173,0.322194072227422,0.82030180152255
49174,0.100577990916525,0.449165422483229
49175,0.283339623608593,0.938215937709883
49176,0.0362080526988339,0.476216757341822
49177,0.657017200953283,0.788540036882171
49178,0.0798351954463904,0.227204579227173
49179,0.282239551711747,0.724653204734507
49180,0.467887907903038,0.904174315868521
49181,0.242074641088915,0.728475174175693
49182,0.0411158495197382,0.39600049013308
49183,0.186328528758816,0.858883221674141
49184,0.0225302942275876,0.18401529364471
49185,0.344888660186099,0.372560532179367
49186,0.0769771642725979,0.583303488025416
49187,0.0154289768247251,0.0817636766829786
49188,0.151813628710022,0.716864283696729
49189,0.0270055548958247,0.860070649942647
49190,0.0539666699897502,0.305238878906447
49191,0.0853076483478933,0.898645247279201
49192,0.53812844683372,0.633740549836855
49193,0.0513318857393627,0.246816837928565
49194,0.0451163204964403,0.0686837164511975
49195,0.0566412171268205,0.377956216910997
49196,0.231211080217573,0.829753685880225
49197,0.0418428360670929,0.107697566403169
49198,0.0492711015627231,0.861218521689527
49199,0.0175940606593564,0.0728767707891638
49200,0.0711587886512522,0.884999783134999
49201,0.757049761031564,0.348291614230286
49202,0.0429423621567089,0.441342138212564
49203,0.702898463340118,0.881854204636075
49204,0.0292205399400262,0.0651139115653919
49205,0.135271957697371,0.972926161796076
49206,0.100925158494547,0.219892880048233
49207,0.916671226861209,0.972180956726701
49208,0.741016001224224,0.877612197603671
49209,0.0144221363171924,0.844464597458736
49210,0.084923385382253,0.269287769631616
49211,0.35410021428114,0.672487710221119
49212,0.339768693549917,0.443446921046257
49213,0.109695341637535,0.521632862401488
49214,0.310657863727464,0.953171895591409
49215,0.502006881173573,0.796371035741402
49216,0.411627422227019,0.64256424513164
49217,0.185110754668473,0.663426786493619
49218,0.682825670850262,0.895092393723849
49219,0.0784584942448998,0.67019769885196
49220,0.0829183443963032,0.160434026883589
49221,0.127402502649788,0.262091495162645
49222,0.167346121538634,0.529795680318986
49223,0.274133672568931,0.397784552618073
49224,0.185316080810419,0.459117144149327
49225,0.777935292389339,0.934732232464484
49226,0.1801329009265,0.937269899380955
49227,0.219212284721342,0.186350591579634
49228,0.064493410968375,0.113706470235978
49229,0.135669322756597,0.0993849988378699
49230,0.64191921730145,0.0852470812748281
49231,0.888219384395256,0.938156301893083
49232,0.279875814580527,0.818200909191348
49233,0.10838558535633,0.243953111520339
49234,0.0500002696304909,0.806065941613119
49235,0.148853029695719,0.819529552497891
49236,0.39145079192568,0.656514695721322
49237,0.891446456886573,0.961704164621861
49238,0.734939707027385,0.837405333861413
49239,0.279566933228858,0.861186084367563
49240,0.0942538507349084,0.376298682070909
49241,0.0528980032125211,0.834010290078766
49242,0.305506106318549,0.614774718004554
49243,0.141171356449512,0.0249446058217938
49244,0.0217892345062575,0.0495502627425081
49245,0.735374365702213,0.945672627386436
49246,0.489009618240455,0.94879573295612
49247,0.839995910875384,0.674037180668692
49248,0.0409539063030455,0.0715262769028705
49249,0.214534362242827,0.484642475998383
49250,0.0532162806415416,0.105304311439789
49251,0.0915163624490962,0.143919294939321
49252,0.0722945496605704,0.790112988535444
49253,0.0386155331495532,0.253187437554882
49254,0.791945000781192,0.378392822922559
49255,0.0412537120093337,0.841761848673889
49256,0.0706478240088045,0.289023469013377
49257,0.0169342474784997,0.0555588156586472
49258,0.091249289390688,0.0849905045593353
49259,0.131027247568283,0.0520309709687864
49260,0.647115742633689,0.504415461159566
49261,0.0251711394931934,0.128128229106454
49262,0.0566781479917309,0.209596727729904
49263,0.0384206521225237,0.069528947091671
49264,0.112459956350807,0.767361413852397
49265,0.157720564376761,0.543440299237563
49266,0.160602280946941,0.103271747792076
49267,0.505523238310764,0.53399039321386
49268,0.0162402019565928,0.312829223219954
49269,0.0555021073608021,0.0595028380731448
49270,0.021255627298354,0.0621795775114715
49271,0.462191330647734,0.918557170456181
49272,0.492522981485258,0.501817735058476
49273,0.35622435433364,0.604396096539622
49274,0.0847234726828909,0.229636398774271
49275,0.163122760740516,0.964829133356675
49276,0.11028526080733,0.788311532207304
49277,0.0216684615783465,0.051660482767869
49278,0.832366846658812,0.967618191104475
49279,0.225490345810325,0.214267553867057
49280,0.0670010604457268,0.0717676389752499
49281,0.0843638231352511,0.237321374041897
49282,0.0533355074870758,0.198684655852431
49283,0.041422237868577,0.443123238499069
49284,0.10434848644883,0.248453317158874
49285,0.155672671918071,0.300537846247595
49286,0.0231305178840023,0.731705372942648
49287,0.73261580271904,0.859767029273356
49288,0.0419040845212625,0.0465050953765058
49289,0.252958862073544,0.828768200929852
49290,0.811312024440879,0.762469839662141
49291,0.264844198604548,0.585486726317625
49292,0.281008965779175,0.76706989784982
49293,0.0180209991941368,0.121968692747407
49294,0.0939205867733367,0.171773441119972
49295,0.171757734316134,0.0702820272950567
49296,0.0180653039694939,0.526878215115108
49297,0.0413537768183838,0.840939092502318
49298,0.0630218817995707,0.265503218506202
49299,0.0871684744109796,0.283013349683183
49300,0.161972074134993,0.384753329664427
49301,0.0205690027288693,0.0347517951067929
49302,0.040987603402419,0.0608131204558256
49303,0.286239849499545,0.701474834274097
49304,0.0371191825689214,0.456952785956439
49305,0.112516444999646,0.0655862165239503
49306,0.109504001859725,0.662163873507654
49307,0.0834770667667322,0.426365228994437
49308,0.278292982651272,0.940205790925461
49309,0.239336504007084,0.473989357045822
49310,0.023494090155728,0.50117324007301
49311,0.0173291487423296,0.731816036741324
49312,0.128279161931921,0.549398624044165
49313,0.0742059142028794,0.296455552567845
49314,0.961720127699183,0.937331898763009
49315,0.0336962074523667,0.0294646118711418
49316,0.424584510921892,0.828265441293544
49317,0.0579931062428699,0.249817515655101
49318,0.196778532915973,0.304490539056882
49319,0.0699839035649829,0.0460722758713227
49320,0.240204677409484,0.551600453814499
49321,0.0352921531163586,0.19828287975963
49322,0.102931471491127,0.890630304633635
49323,0.695343263760583,0.930789581876113
49324,0.151737724652847,0.282738013802487
49325,0.20916197609138,0.841008469932855
49326,0.0260344766135661,0.0687389439392356
49327,0.198303364717276,0.187484415842538
49328,0.208449742033668,0.522772390516954
49329,0.0465475164860568,0.609648744560927
49330,0.0386821392926824,0.127245453903728
49331,0.198506480508663,0.0676594805055696
49332,0.0771041133572444,0.7512491404422
49333,0.0195760201065907,0.0840049129951158
49334,0.0731029959475945,0.73856914181155
49335,0.0580151426260712,0.413293746127657
49336,0.049510443590428,0.0472093975235682
49337,0.541254828424426,0.569096077339586
49338,0.0139485632621936,0.0283578730435709
49339,0.163807030848868,0.572217032247184
49340,0.106496786850886,0.0911966954460582
49341,0.0622517804976455,0.0792776788044378
49342,0.0436588321103644,0.371225455570635
49343,0.0306672128500483,0.178467277385734
49344,0.0490445618137926,0.767861711819602
49345,0.439898619984011,0.875464900362008
49346,0.635082132890535,0.686044810611383
49347,0.0285196115249842,0.118707242650249
49348,0.117430679338919,0.482236049927073
49349,0.0265291044450739,0.0918709981610717
49350,0.0290905146752784,0.811773215114143
49351,0.0694786900253056,0.0938541446437889
49352,0.116992944339797,0.366105633366691
49353,0.063641588508747,0.663815891771711
49354,0.0237505228124432,0.533848204473588
49355,0.0518698261192028,0.320843569186344
49356,0.0357179314636309,0.285154536127832
49357,0.259607905143809,0.530444594213776
49358,0.142687109234393,0.920714582844806
49359,0.234811060525609,0.225573331514097
49360,0.0550933152791864,0.308957369614173
49361,0.128362490929643,0.0852081617791429
49362,0.0140231646144239,0.0497208172884462
49363,0.125927209142335,0.285075111957548
49364,0.0456952637664473,0.413387880314455
49365,0.684143817142698,0.716805807399154
49366,0.321646276344908,0.636989097903981
49367,0.0899734264078554,0.852024219054814
49368,0.467129238077425,0.610931236064069
49369,0.0247507451726833,0.488624108048214
49370,0.859506764355203,0.863308885415743
49371,0.439751346853151,0.487150600088966
49372,0.160158121840314,0.224703432130838
49373,0.19812575352882,0.361922115078617
49374,0.0194475178236648,0.0541482803810652
49375,0.174307143850008,0.265524979825627
49376,0.0452392735023086,0.197275195311866
49377,0.0158167664386844,0.50547409957502
49378,0.067746522609097,0.757407206643209
49379,0.0152901497633863,0.062492926396614
49380,0.900526767218611,0.958128385338139
49381,0.126620992396616,0.122954208340862
49382,0.0253830144356382,0.0380455684743449
49383,0.667507989689336,0.952455711339641
49384,0.0265756129948994,0.0975265777479864
49385,0.0400548526043701,0.376059632805058
49386,0.0349071202124923,0.0784036425991528
49387,0.125558544387241,0.219047402822892
49388,0.363261271483989,0.825774291394096
49389,0.0269582884840721,0.601345637094484
49390,0.0456521201127719,0.204505918438139
49391,0.0205632841823683,0.095076323226039
49392,0.0375404940067123,0.189671927579067
49393,0.0630354268146596,0.460944590017411
49394,0.0462553857008356,0.52700304184138
49395,0.212922840867428,0.446796477125771
49396,0.0966260994525565,0.515978643188411
49397,0.230328276493782,0.80837186750895
49398,0.0519269932042802,0.0616894168549155
49399,0.153138022114122,0.139987213771859
49400,0.0157158647064503,0.0584010617738389
49401,0.558730008802487,0.738755303948262
49402,0.585447286530513,0.848824861247204
49403,0.742422566903683,0.869966301163944
49404,0.0380713031835174,0.333862754860607
49405,0.0865669976364075,0.261133379978385
49406,0.126348285304917,0.291572976523544
49407,0.0190122554148094,0.409702517918038
49408,0.0349549066857689,0.175634073220508
49409,0.0601684648724891,0.742266243424235
49410,0.365387554640712,0.800707948317344
49411,0.0931449478665587,0.754664563139188
49412,0.631044106410964,0.862885309641377
49413,0.0542876151325875,0.131270753905331
49414,0.0716397331489661,0.128763418883091
49415,0.180220102272421,0.340882366228042
49416,0.583011975832251,0.967561995490331
49417,0.109431168611036,0.452845351413715
49418,0.116298415569276,0.464405999315655
49419,0.624858368680327,0.949419031170026
49420,0.0500554490089954,0.855352344724254
49421,0.156223273773275,0.254464423352672
49422,0.245491782939495,0.662960324463617
49423,0.0418336510466355,0.0796978731227846
49424,0.0276860972843218,0.0678831784689134
49425,0.0804989638249794,0.191414223180361
49426,0.0572951924856708,0.386788882830659
49427,0.110378757221593,0.240646447807251
49428,0.0927274537393604,0.920321839553609
49429,0.254112956337589,0.388305260956132
49430,0.031234851322305,0.0881712910001661
49431,0.0772500515035645,0.74300690765131
49432,0.0233963881107308,0.0937004723986363
49433,0.512196211874274,0.671655815409331
49434,0.0955391857996769,0.117520724607385
49435,0.117244442616678,0.754984653451465
49436,0.0318929021785492,0.235638291479571
49437,0.283993546816633,0.613936603425259
49438,0.0378817172085633,0.128752560244486
49439,0.0473201047931071,0.153452798639134
49440,0.0484527620030348,0.661016444458917
49441,0.587290432829287,0.966650559437356
49442,0.0147992242311489,0.105631704170642
49443,0.0654523464134912,0.05048007950352
49444,0.338428799141268,0.910013341444762
49445,0.0498715384866592,0.466903713810891
49446,0.0618565033554212,0.167732461026503
49447,0.527805060910429,0.757936550951378
49448,0.785818319531575,0.924349629154388
49449,0.791533682000127,0.875164441649538
49450,0.0467862980943242,0.540275763703849
49451,0.0760328557376792,0.878884456699232
49452,0.0650211294265104,0.138025280365276
49453,0.0672168267315486,0.113216796203458
49454,0.90493617287312,0.978316604381718
49455,0.0635946510170359,0.593096788389083
49456,0.027660635006883,0.172504839643207
49457,0.185939914065015,0.907284229149515
49458,0.105269771088213,0.155993410609268
49459,0.0545130977331221,0.856594180107062
49460,0.298957932329065,0.470531012925304
49461,0.91198167469621,0.607907175979291
49462,0.0252521277102679,0.682239063476295
49463,0.901020376485967,0.910455001954943
49464,0.0188935445036682,0.0775100559483123
49465,0.0442886186374721,0.821301258013165
49466,0.0495248735282995,0.1835238815893
49467,0.0822536940828893,0.8844249423613
49468,0.920362130576837,0.93272714532359
49469,0.15802455240559,0.193637271904951
49470,0.0514529023428093,0.567027957592734
49471,0.148419874555359,0.820694909082266
49472,0.0743899984890727,0.0856854080961068
49473,0.661793310197924,0.661649739041019
49474,0.022243675806291,0.279170965146716
49475,0.122140068755493,0.398724116226599
49476,0.0455555509507294,0.189693062258836
49477,0.0841877385750361,0.956318705736008
49478,0.492671879828982,0.790634928286266
49479,0.337702226737445,0.81242503828018
49480,0.153541595643757,0.140631264439459
49481,0.0319499167404361,0.744375437408454
49482,0.0615711447404866,0.445115300149874
49483,0.216888897788138,0.506684682767963
49484,0.0350192281151109,0.238430072607627
49485,0.126436509044433,0.0657964750628558
49486,0.236669221291472,0.352023856758957
49487,0.0791269005700831,0.109484448402442
49488,0.281251696747957,0.575277735941393
49489,0.011108560691669,0.294896297062076
49490,0.0446070577816111,0.0455640932955984
49491,0.138895406938949,0.16496623937548
49492,0.138959324293097,0.238827624789761
49493,0.140953445092896,0.183097976810875
49494,0.0463494866164162,0.241621578193399
49495,0.598958657741248,0.746203005348539
49496,0.0560784962492,0.0609530307212924
49497,0.0597226636233649,0.181019722944852
49498,0.0388010118251861,0.0767999142593275
49499,0.147105205356036,0.590405538550801
49500,0.0163262610531885,0.81466462272666
49501,0.0283169137909068,0.253307317327572
49502,0.361936200286354,0.656251833644591
49503,0.0897405889830549,0.249317337287731
49504,0.0442402266681581,0.328613185632385
49505,0.0337178265352655,0.815306586718717
49506,0.0591804525660642,0.526421565008091
49507,0.126230820480358,0.384254437644823
49508,0.0157207276190253,0.114115465723955
49509,0.215400421701153,0.533269950534266
49510,0.024910123228475,0.469808936276364
49511,0.0604649283749678,0.275405990748704
49512,0.479486574046355,0.528125120720464
49513,0.0443427992166104,0.124349372085136
49514,0.148997684050134,0.237764524316809
49515,0.217895024563433,0.547495951860806
49516,0.629492389118836,0.621183302501565
49517,0.0487247395328648,0.427634705673147
49518,0.0599602008552098,0.627061696938653
49519,0.208072777269386,0.810693356102597
49520,0.270695602809523,0.450688254401488
49521,0.30103411499136,0.603555431503524
49522,0.621955294912275,0.702153991814911
49523,0.0801689503848848,0.593349049584854
49524,0.0790430620710591,0.288118139887764
49525,0.0157854704188194,0.0339518487134879
49526,0.3831394886027,0.776243189129539
49527,0.192041227316553,0.905407804580538
49528,0.0182194517736751,0.800287165905751
49529,0.0513333363986847,0.124907573880785
49530,0.607930695523517,0.743565916951337
49531,0.147762255210684,0.729490181918572
49532,0.13359856155836,0.57646112032064
49533,0.484807898166044,0.775491796321847
49534,0.0216256604947064,0.14747904354458
49535,0.0202997264244924,0.0827248790540129
49536,0.119419431002702,0.229188836750289
49537,0.553304867141488,0.926287824186929
49538,0.0682217970025798,0.705540843092301
49539,0.288828028530561,0.22466678449922
49540,0.0199521948761885,0.157472583423217
49541,0.0217504087022397,0.0244881939510663
49542,0.0695698920798482,0.150555244330018
49543,0.347567985837388,0.0790128305008025
49544,0.0634797361537166,0.0456419914079188
49545,0.101089872171395,0.159319476492381
49546,0.178303875896075,0.472437074047188
49547,0.0665018177660152,0.605298248583828
49548,0.639629258314773,0.434501616406748
49549,0.0353128593169852,0.105120803356104
49550,0.0360280500977075,0.177147218387839
49551,0.264265373389531,0.637401421369142
49552,0.0541511921860123,0.260049789605009
49553,0.11805285390707,0.26582165677567
49554,0.863362014594465,0.96594375216633
49555,0.0878305107649689,0.573366267234596
49556,0.0449818272969107,0.0576427942487153
49557,0.799874124695568,0.676825699381055
49558,0.36132923643879,0.527284382118287
49559,0.0159020702971818,0.0958730163579712
49560,0.154816657305361,0.846003086452082
49561,0.144461791131932,0.248658268922141
49562,0.389536765195602,0.892165131139278
49563,0.287415575020366,0.940696464768266
49564,0.0532792539366734,0.583064520582858
49565,0.0635121052706343,0.159398971565458
49566,0.0536480299227239,0.811789548780435
49567,0.178105386140063,0.477720457650322
49568,0.636213377327079,0.837837185141847
49569,0.0481526619424749,0.538215505322278
49570,0.245414825872906,0.389161549125
49571,0.0589953415783763,0.12799546420842
49572,0.0279904196192044,0.143758433092237
49573,0.0575144380135369,0.155887842083731
49574,0.18493816827017,0.424661488240234
49575,0.0991145613721004,0.872771627923736
49576,0.856961204232098,0.840933372991345
49577,0.363873946069072,0.402696343870256
49578,0.0433748411652449,0.359995306879612
49579,0.0417503963153269,0.100090344610811
49580,0.41193280719818,0.578089215935431
49581,0.0627136837563913,0.591067514789532
49582,0.705386442246926,0.678869024931797
49583,0.535557723346746,0.84490315051615
49584,0.0232180660854873,0.456604209610641
49585,0.0628930808589305,0.170506022890478
49586,0.0322319200286558,0.0526571057383938
49587,0.898397758452125,0.921177876115789
49588,0.517520621920403,0.90411709118474
49589,0.903226552398322,0.931509505985265
49590,0.101129018619145,0.143431240338395
49591,0.553721637006698,0.693084646692527
49592,0.0421012252298772,0.727433893814547
49593,0.051197672562343,0.572459972846711
49594,0.0187078154911472,0.932287696297905
49595,0.0390245587232696,0.56513576510256
49596,0.0505058902430156,0.0931616292262256
49597,0.130865314584743,0.749539076526138
49598,0.0249172229065863,0.182006313749342
49599,0.0257245927809567,0.23827831375585
49600,0.959044827713128,0.914058069462838
49601,0.0220301376478805,0.623970204664963
49602,0.0548269776281899,0.198907273126441
49603,0.0923703215424346,0.168361240752362
49604,0.43705294838024,0.631600593555498
49605,0.137039493757443,0.491761687640986
49606,0.124687613617421,0.581891331006263
49607,0.0473432397675814,0.835145882395199
49608,0.0453784893056054,0.765714691867952
49609,0.118561967424636,0.547284376819506
49610,0.0407672263343306,0.219625565985321
49611,0.0678159754141141,0.766159159653516
49612,0.0353069461190113,0.154711938424351
49613,0.307815983455676,0.559454064049221
49614,0.317723060494778,0.717567566490473
49615,0.0886211205961271,0.825083603072553
49616,0.294266011533629,0.88550490378496
49617,0.109314202680866,0.401989142159864
49618,0.954631524523612,0.977005840256187
49619,0.0580509915766801,0.927773200738427
49620,0.0559586514356521,0.688335629855034
49621,0.0325608490878181,0.0959690522416565
49622,0.0137310898364607,0.0783201592071059
49623,0.322323364636656,0.483865886548896
49624,0.0341219294305695,0.188979152887684
49625,0.0479872121574873,0.0379929329383798
49626,0.143956383288973,0.93652570106323
49627,0.110161867465099,0.288216713590664
49628,0.288108094982124,0.0963151069288192
49629,0.0850509565422584,0.185031454784831
49630,0.0444127278677499,0.0550723041332941
49631,0.446441706614519,0.418272921574671
49632,0.0622008807113545,0.264215464982149
49633,0.0300953381078894,0.943268924030736
49634,0.188263644267772,0.457847889609746
49635,0.70565693770836,0.964361748047866
49636,0.226430192834953,0.341446777107964
49637,0.389492459066699,0.68609904466926
49638,0.153561412225219,0.173592773455323
49639,0.0653847393050072,0.220960082597009
49640,0.764925260156265,0.901506674473599
49641,0.310773694666377,0.389344446486599
49642,0.282635821224855,0.570739661376682
49643,0.0306586899843354,0.150034234661646
49644,0.0885748888008079,0.136890246140903
49645,0.827291772279035,0.97514801219897
49646,0.183327716467108,0.155345783094514
49647,0.40847297142192,0.659782941203461
49648,0.019446167489709,0.886121586475464
49649,0.0275635998040532,0.0695101274746902
49650,0.074857654703351,0.883671907321283
49651,0.0167759014007037,0.0183621225185315
49652,0.270981123553084,0.261567557831713
49653,0.0248988832454437,0.0475546251701505
49654,0.025955498688225,0.925133632075639
49655,0.0843505819356413,0.216849915111698
49656,0.020990027943762,0.287606922221021
49657,0.0356442334953963,0.61025517042431
49658,0.161634561300317,0.480278175211886
49659,0.476300686678908,0.708850188882071
49660,0.100115847397984,0.335295985948121
49661,0.0480918304877673,0.162494882709112
49662,0.0253333225464328,0.129936882570245
49663,0.15716286180976,0.717937737538614
49664,0.178538245305347,0.325506581993843
49665,0.778684484850368,0.740032635441854
49666,0.205561620454357,0.509104937203029
49667,0.0543829058056416,0.939280285366176
49668,0.0235557570846516,0.0893730419135439
49669,0.0241420317499444,0.872110590485201
49670,0.0893839409940857,0.179972502217523
49671,0.220476827583574,0.890710348403523
49672,0.0356815508051111,0.470363111195397
49673,0.0649996298822764,0.192538284537437
49674,0.0264414895241093,0.565016382015504
49675,0.198695376175512,0.307057704671879
49676,0.404279678873334,0.592411219990389
49677,0.105758697372673,0.182788708196745
49678,0.552617649011727,0.587532022932775
49679,0.0834181215527253,0.110973103953648
49680,0.855380474291601,0.890182232189811
49681,0.118828001149624,0.729818428727203
49682,0.113463392598789,0.744274380453724
49683,0.599190631575121,0.874721769229035
49684,0.889058741657623,0.897215064725318
49685,0.0193436951227354,0.0844841780638028
49686,0.0429854358402832,0.18452456149404
49687,0.492900221400898,0.868517577563512
49688,0.056476963319933,0.953318163936055
49689,0.0174760056075322,0.0984030568445344
49690,0.0203924611205716,0.280724809638078
49691,0.0676796967903554,0.443357001858304
49692,0.165617448764925,0.842589891978027
49693,0.14840361953104,0.276255954353184
49694,0.155887463118927,0.557190861940161
49695,0.354524408923899,0.462347738969849
49696,0.0381184137232568,0.72998255975
49697,0.0509729193335886,0.536523334167784
49698,0.0625308959651856,0.244290659958264
49699,0.199454148569465,0.347808253385348
49700,0.798387792791988,0.945182746323358
49701,0.101155143713706,0.0593633119954678
49702,0.204867377398709,0.918292620635271
49703,0.00834919910819825,0.2793184975402
49704,0.0148893005577199,0.0161434185658502
49705,0.495457648508853,0.555044611629352
49706,0.212082563870001,0.946345912666078
49707,0.0403988280419085,0.78699904851717
49708,0.0193296049246084,0.119081802861866
49709,0.0485639872603008,0.152712519330177
49710,0.0420516679324109,0.217170926352843
49711,0.33385995234888,0.827324635012271
49712,0.0150926052206156,0.0317042695482631
49713,0.692611771953187,0.779257296131736
49714,0.18885759701538,0.698839491478802
49715,0.198467765449916,0.0836416368391918
49716,0.134300724285476,0.378328419792192
49717,0.727595916916462,0.875664605171777
49718,0.109396111964149,0.630543300629095
49719,0.398235144185904,0.843293064460868
49720,0.115946317242224,0.759384170980736
49721,0.0352055792506847,0.19473992974045
49722,0.0281294620114464,0.0641355570053955
49723,0.038504871190116,0.236974984593588
49724,0.77011078604157,0.570191571326811
49725,0.187573497863712,0.397654860767153
49726,0.0611918482620388,0.0475221157091709
49727,0.423545854979989,0.854465332809889
49728,0.0124299265384646,0.0388672447097313
49729,0.0127290188407342,0.34406328313428
49730,0.831309044155412,0.907325997645265
49731,0.0134183894461281,0.0829601213198249
49732,0.472035380618658,0.223185312966614
49733,0.127354077303346,0.0814925981694906
49734,0.17771788854071,0.381973140430981
49735,0.0420474664475772,0.638100838173127
49736,0.029230196819103,0.0326932843443143
49737,0.1250317090298,0.192223367281874
49738,0.116981380756544,0.805697745803076
49739,0.0567615188086642,0.142611833763236
49740,0.0139866279739624,0.0365171669581605
49741,0.0377454106939471,0.113080130834465
49742,0.253483390715595,0.30654913500107
49743,0.108190162176665,0.561784005369157
49744,0.0696565895253477,0.137972296457983
49745,0.0190544885734309,0.107041195323934
49746,0.112533127217518,0.286737007459794
49747,0.114964143313316,0.792450588117575
49748,0.790772827072338,0.828925457130911
49749,0.142632977679496,0.827510974808238
49750,0.266287522677896,0.568375088681415
49751,0.261848535639612,0.237096851510838
49752,0.0737041281482339,0.379561643381414
49753,0.0428846441626271,0.620263366659538
49754,0.0282227784584937,0.184955586840602
49755,0.0591490879242298,0.229301336558267
49756,0.0440264839217048,0.759365800781906
49757,0.0926581665275692,0.38545343846446
49758,0.241272881623881,0.351633690029078
49759,0.694475123947745,0.972693660009035
49760,0.579024397614129,0.732876253157798
49761,0.0154226602525627,0.0481403073570674
49762,0.214723022523145,0.64058282527468
49763,0.29681805848298,0.647213137429685
49764,0.535415755553336,0.946969152765845
49765,0.0660609514894045,0.111040803875878
49766,0.257436205679123,0.279771123855325
49767,0.146320327954491,0.307233622399233
49768,0.141588718123528,0.867758538705064
49769,0.183277527874951,0.323895626449112
49770,0.460661245062314,0.849258613224441
49771,0.87698209178717,0.96037991984021
49772,0.0338743144771577,0.388070729656403
49773,0.213659424446552,0.433908407427214
49774,0.0164278113127014,0.81171817286917
49775,0.0433168053760885,0.39801135486357
49776,0.134689037674073,0.849419282891485
49777,0.670777228261808,0.527004902998664
49778,0.091794952751688,0.121583143281163
49779,0.550319940002192,0.910299652076435
49780,0.0214025492411106,0.0521399868450647
49781,0.0140794852556554,0.0289636816333761
49782,0.0805228148751667,0.272178840886123
49783,0.22026244583137,0.556994070440877
49784,0.173517882893142,0.621071800623552
49785,0.0858866819854022,0.182787718127425
49786,0.142407351092523,0.939671881316971
49787,0.0973643928842459,0.584988835535402
49788,0.0450016975123053,0.0874701618787984
49789,0.280512017522307,0.187211878783614
49790,0.0762012853118116,0.113312141693726
49791,0.894545537692862,0.893467279762193
49792,0.0701799939901942,0.780655279547856
49793,0.416874522698278,0.468187821807211
49794,0.447380987650279,0.860441974427533
49795,0.0418952075379303,0.123006757480339
49796,0.0708216558317113,0.763975717854031
49797,0.753081232607296,0.87376082070367
49798,0.120310735902891,0.117862165426146
49799,0.361247971223726,0.518754413716158
49800,0.059155031247289,0.919445121677332
49801,0.800406165017178,0.906052321404804
49802,0.227720385712388,0.371853320067917
49803,0.215990075810518,0.262809122528335
49804,0.8874128984196,0.853861025358905
49805,0.0218759435542198,0.498359327377745
49806,0.0554014988033983,0.145241703243981
49807,0.0894341320032329,0.234275640851588
49808,0.417203061204431,0.903610385342689
49809,0.0663780944422772,0.319917587571447
49810,0.0317676385366365,0.372635630193704
49811,0.260703613140716,0.166921436789168
49812,0.305973947759315,0.360908128940195
49813,0.122666877843701,0.602231436623069
49814,0.042357456226916,0.0399862551754551
49815,0.120021122103416,0.386371271933503
49816,0.0554540001697875,0.744831708428105
49817,0.0402841476540738,0.763212661624864
49818,0.543602064052398,0.803524466295688
49819,0.788337662893659,0.957061503452141
49820,0.738531574557593,0.957727180537024
49821,0.51426937474901,0.685155063344119
49822,0.0998817241209733,0.132962468258409
49823,0.10960809475352,0.481754301689227
49824,0.0141774297592986,0.112327071514654
49825,0.0381739072833838,0.0696451608916934
49826,0.570337816826735,0.495172708462705
49827,0.80320946300328,0.863220732867734
49828,0.238923070916964,0.369072060561969
49829,0.731988337560945,0.946311001936713
49830,0.0565575778304504,0.861596917433553
49831,0.884997930434785,0.814807368744904
49832,0.032143807758713,0.857441696853837
49833,0.0377392899222741,0.576215709896859
49834,0.0455311745704632,0.762201199632899
49835,0.0173255216642659,0.0252865650458861
49836,0.149331643289879,0.674952515876738
49837,0.0960742669578876,0.485948545197897
49838,0.183281572130821,0.797639457451295
49839,0.761311465418883,0.542719854071109
49840,0.233955753000072,0.501407973029183
49841,0.0782808528757346,0.714275777731971
49842,0.0898308597996208,0.659744675379482
49843,0.039076245526362,0.759026822377673
49844,0.312037025209588,0.817116348694612
49845,0.56814982623434,0.362707776701106
49846,0.094036268880734,0.0929400591824841
49847,0.280984773764523,0.830068941441057
49848,0.0318477022219682,0.10438497442521
49849,0.108055127512728,0.436932360683252
49850,0.0845877268090177,0.696441331751132
49851,0.0270123691514282,0.0940697162307998
49852,0.0940694035426275,0.210480011256331
49853,0.166316370840708,0.175064480786643
49854,0.0728873724459938,0.551796774719108
49855,0.844435449679384,0.968372319820008
49856,0.0732674453591534,0.366610953101021
49857,0.926521701109884,0.950221799479405
49858,0.109816141472551,0.439103799565566
49859,0.604145441215452,0.772968676378903
49860,0.0468793825697053,0.135054005595847
49861,0.142271542146494,0.635000705721956
49862,0.239033432127924,0.912527470962998
49863,0.0720447276628359,0.592637763922163
49864,0.0567636410561693,0.11447825231911
49865,0.67510747725835,0.41615525916438
