respondent_id,h1n1_vaccine,seasonal_vaccine
52260,0.034166307547181,0.104426563146876
52261,0.0924640367013356,0.0997414312489087
52262,0.0134344859622052,0.593960506843946
52263,0.20045280524915,0.605528831259748
52264,0.115408243234197,0.684686946666222
52265,0.025538515404623,0.049142260077018
52266,0.60619448729029,0.573377425855033
52267,0.0438896171568545,0.0477353347507074
52268,0.0476467985809468,0.68465071378468
52269,0.0399066138283799,0.86302980113047
52270,0.0583125842457815,0.114068872873852
52271,0.124471502922649,0.807259426245037
52272,0.085802453029014,0.196005686492292
52273,0.169585946346385,0.111417269355803
52274,0.0218817942817717,0.0566711043682523
52275,0.0751433554621704,0.193905145575827
52276,0.0323086388177746,0.757158118120783
52277,0.219529175269442,0.843137859379514
52278,0.0961064053802044,0.136369458128863
52279,0.0253567584872797,0.141380651487456
52280,0.882420604010422,0.869559467585114
52281,0.100687195190591,0.153289518965059
52282,0.308887807850645,0.597936305034904
52283,0.106658599767917,0.148885274584408
52284,0.0633257689609861,0.566314148931816
52285,0.158712562537362,0.198811633043818
52286,0.060469539919779,0.289148772907193
52287,0.027034975243031,0.400817593403378
52288,0.232402300515297,0.726053805980588
52289,0.018155783873982,0.0387649287269765
52290,0.675204911505343,0.869286616290624
52291,0.0544137144810266,0.219024178651871
52292,0.148907079978484,0.7371337681459
52293,0.0778586457289177,0.482668140643389
52294,0.0220364429119323,0.138474516694852
52295,0.455197587117796,0.877332583371411
52296,0.0527893045387677,0.67469282695802
52297,0.066232791597953,0.169214571815386
52298,0.264805530366747,0.88458017741625
52299,0.0173380127651341,0.0907256627611463
52300,0.354383584366554,0.857963621635269
52301,0.0969364786303,0.285991316751386
52302,0.0835192519335819,0.687796661217148
52303,0.133289678516547,0.360586500298922
52304,0.0145694924123548,0.232737695472551
52305,0.0204673837653694,0.903704982678902
52306,0.362818421208649,0.727018458407489
52307,0.0438121307817626,0.534321004732887
52308,0.448960625260272,0.752833393647077
52309,0.443039052952767,0.725574337954605
52310,0.803414217007146,0.841468525088596
52311,0.0825168901398791,0.140202614205337
52312,0.370126843519152,0.42378931380703
52313,0.0410656001423229,0.585770915235911
52314,0.0376540252343083,0.0549498816210079
52315,0.255214687295792,0.799489029949629
52316,0.180726412190891,0.865256550424049
52317,0.129188578246243,0.95704657691729
52318,0.0242935100310151,0.028290401770316
52319,0.139607391362717,0.583669829239194
52320,0.461084683145814,0.647156151284495
52321,0.029927529272808,0.0678377537717377
52322,0.0548537793231936,0.213321464527646
52323,0.0651016309974024,0.48942443048818
52324,0.292644507609842,0.561207520538967
52325,0.492755485405324,0.849129983485913
52326,0.303032220676859,0.581555064194366
52327,0.0850305242477581,0.112459701408146
52328,0.0303406263549902,0.755416807169446
52329,0.210842053041174,0.319549772043926
52330,0.16456206599718,0.759653195639913
52331,0.475727612352951,0.777736046795623
52332,0.125329320953115,0.559395521755286
52333,0.0316096475027638,0.122272830413229
52334,0.331369731714304,0.557021957904358
52335,0.0984348337289088,0.103336633898264
52336,0.411435224472016,0.50355897588416
52337,0.546663305835692,0.193124473653227
52338,0.0200543813428111,0.0311636954263934
52339,0.695460551423566,0.750263159504036
52340,0.113818956484549,0.64272549415586
52341,0.0207046202286236,0.170958070159913
52342,0.0493088005950146,0.0696084028541331
52343,0.142413034783626,0.129845270089084
52344,0.662351678431907,0.816978530535813
52345,0.392262520477765,0.322825514147741
52346,0.388212290674906,0.944754738426394
52347,0.0945521850425684,0.473950711070302
52348,0.220232720545845,0.742496607242461
52349,0.0542905358814171,0.805482104972322
52350,0.103184168420582,0.478399954898288
52351,0.0107926637745319,0.0603199896992676
52352,0.0313743485449935,0.607096554849607
52353,0.213061277584228,0.437385177429143
52354,0.0752990370041752,0.438382128751921
52355,0.0567291185409922,0.105739971335637
52356,0.394386991130062,0.97636436452409
52357,0.027635369913056,0.214397765167777
52358,0.0335044315191581,0.0762018794483961
52359,0.152747588992059,0.202469030462839
52360,0.520288015646187,0.652158664224361
52361,0.124687075199146,0.86038671547137
52362,0.0726820064278473,0.224160248413653
52363,0.193631241015353,0.185426383736821
52364,0.0521966938332547,0.128381387299036
52365,0.123840405739322,0.241521007413661
52366,0.0195157815268436,0.0517023479296055
52367,0.11263680735063,0.115406094761167
52368,0.446638395650392,0.85047694994707
52369,0.368153617681135,0.890244017404385
52370,0.140379930318699,0.108095783365163
52371,0.342748924916467,0.450261109202427
52372,0.0477493268503926,0.412817523521398
52373,0.0339278925852185,0.300332775848777
52374,0.446730175483944,0.884046185269533
52375,0.0431352510300725,0.431784095748609
52376,0.441791536419433,0.843560667407809
52377,0.0456075863218193,0.0872313168753623
52378,0.0149729846697697,0.0455990280770962
52379,0.272823383872132,0.527212097411706
52380,0.0562608211875809,0.559663263644633
52381,0.0779278119418542,0.141294048646167
52382,0.59743074382071,0.894266471532848
52383,0.0512229224626925,0.0852653924501773
52384,0.274822563177309,0.952378105860074
52385,0.12918837322774,0.0497282174458819
52386,0.175808673535324,0.647300588139109
52387,0.222821160527623,0.114666920072898
52388,0.714403360179944,0.759048013284879
52389,0.207642926631605,0.60019665704154
52390,0.0910064853994623,0.812463862888669
52391,0.10511263885856,0.92062385229657
52392,0.27174335727652,0.278042973709025
52393,0.165778558044017,0.829610648343398
52394,0.207455442288359,0.721560895165505
52395,0.0374356669149435,0.35442330082541
52396,0.0368673187890734,0.132879110645826
52397,0.940447779249321,0.978673171697382
52398,0.0412790619260316,0.447862058904708
52399,0.0313105630012047,0.221234769824662
52400,0.055911469456005,0.753780756000979
52401,0.0207350517700955,0.236276113323408
52402,0.11956709902618,0.165346753892194
52403,0.283617889882842,0.344067508167958
52404,0.0489337069570177,0.847742718458866
52405,0.445079737129605,0.71947413908993
52406,0.0204733194947282,0.746798645673998
52407,0.0462455022984185,0.133794958843423
52408,0.0300089336773862,0.557983988534521
52409,0.130304287063406,0.946107958116278
52410,0.366226673140697,0.783401133372193
52411,0.153144573462704,0.179069203640816
52412,0.0378227048563442,0.0854250324174735
52413,0.0573166540696122,0.103385147033654
52414,0.0959688653589006,0.124019865278459
52415,0.0365701862020569,0.187014910385368
52416,0.0360403991599837,0.563671704986617
52417,0.0191278619547007,0.659885607499164
52418,0.735412804705783,0.971100716224308
52419,0.0363277984447355,0.47617621146999
52420,0.0400408545588889,0.0475097490881952
52421,0.135010562537465,0.578364498960931
52422,0.0440721943496544,0.148756144375493
52423,0.139130243048633,0.245298102735251
52424,0.0756213749807249,0.77375779637811
52425,0.0238143087905414,0.84355994128676
52426,0.0974033553560692,0.163949494140653
52427,0.687287509625855,0.797513241648369
52428,0.111526732469833,0.0524285047421887
52429,0.658424809782254,0.629393677132084
52430,0.184389322516111,0.229787100954354
52431,0.325213157640256,0.139916126759707
52432,0.136111767387082,0.149943637436965
52433,0.0216898799075187,0.801975799958374
52434,0.282331368724154,0.414418788149888
52435,0.241264338587817,0.124031669025328
52436,0.0870179804038635,0.126688628688414
52437,0.0565570632404617,0.267387381653014
52438,0.16586985847953,0.148541178758053
52439,0.0745238493404811,0.349775090045831
52440,0.0804276218129896,0.323618558624097
52441,0.0231315029577565,0.0814732356493957
52442,0.132341050797706,0.874427501774152
52443,0.0708135771624821,0.118010985330525
52444,0.767872947113092,0.967747645645075
52445,0.072625479059876,0.591361727845306
52446,0.257709355804757,0.579236146300941
52447,0.0256757141398078,0.141269074157892
52448,0.36005860600772,0.220203796693544
52449,0.783846291175074,0.838944874569376
52450,0.0629448347081869,0.804936404697403
52451,0.922405193951684,0.908413908347002
52452,0.253254441421178,0.195186632194339
52453,0.0192981040864263,0.527480384746088
52454,0.289355009234694,0.196714444837472
52455,0.886934775457552,0.857882126612431
52456,0.753364310434902,0.920941446413179
52457,0.109179800928163,0.353452152993297
52458,0.201211958381838,0.276126642433872
52459,0.0917288057650067,0.831197710002583
52460,0.0346945846036371,0.10589081392626
52461,0.313153723466178,0.185384557430666
52462,0.0372391521637229,0.302076833866428
52463,0.0264848107685438,0.114576249048767
52464,0.0549178451151882,0.046449045196032
52465,0.852925025568398,0.954230095940381
52466,0.21491852096008,0.571802173292199
52467,0.393631098007337,0.516415855953358
52468,0.222144424772359,0.287852638295699
52469,0.0368104060124276,0.0762175826642543
52470,0.247779889720429,0.898275226958047
52471,0.36071626904679,0.0634903812512158
52472,0.0193566155637711,0.0207148888301601
52473,0.23147474857225,0.877005306121975
52474,0.444882035166034,0.254411851372896
52475,0.65924088898382,0.947901678720829
52476,0.464936865275673,0.972510542688201
52477,0.0295083485247194,0.184359783942936
52478,0.0406931080369964,0.0789988347076556
52479,0.0176850967767097,0.0433385668989993
52480,0.0844283461330546,0.0963657220676869
52481,0.790774296866219,0.867920288793991
52482,0.0815098344226268,0.658147525806821
52483,0.891846967483553,0.952970367703776
52484,0.222644554502079,0.659301034759978
52485,0.228210368775076,0.484338787137807
52486,0.0841064414719604,0.0822889281605376
52487,0.0578914810882269,0.224611725307892
52488,0.511952356633777,0.445409687938551
52489,0.196778493169786,0.701891270706121
52490,0.27591340135406,0.801596122102145
52491,0.948278198555353,0.969746967499309
52492,0.0327754189166216,0.0971797472562954
52493,0.370533412289207,0.944717497963507
52494,0.376381781490694,0.672146765869213
52495,0.047859714202051,0.209105807082789
52496,0.836089054852937,0.906633915088105
52497,0.669554508726472,0.532003923464904
52498,0.072309089808579,0.970580749546081
52499,0.27957214523498,0.278921398635793
52500,0.0509716201252307,0.443899156357485
52501,0.0753362021383277,0.261604971110788
52502,0.0993039325201591,0.441944360509951
52503,0.019416384632999,0.261535062866279
52504,0.0420656765573192,0.0583507840229748
52505,0.0292618115684752,0.562405633380344
52506,0.0605683811689725,0.0759898711974529
52507,0.0381702796190679,0.151596604646186
52508,0.934895970346308,0.974444025321131
52509,0.0380445303361926,0.141146118467355
52510,0.0181049335798962,0.0568125612818044
52511,0.109342909146224,0.383521146675067
52512,0.0371748177953237,0.0487047964538641
52513,0.04721244578119,0.873372815263201
52514,0.828625955673198,0.57018224321363
52515,0.0161845562193979,0.135349206069635
52516,0.0235119588634043,0.0978083784221717
52517,0.147999384582245,0.963817547814874
52518,0.383423611547017,0.469465625731577
52519,0.338574654659057,0.826750342521704
52520,0.743791061391128,0.858355972920658
52521,0.00941105296453759,0.0553422722842165
52522,0.0202448481085707,0.0377064670421614
52523,0.363809175066995,0.820593859467858
52524,0.411682860468677,0.42517926310766
52525,0.252065752787773,0.662891647308322
52526,0.0302289078033909,0.058502219081305
52527,0.326985372881657,0.960550924409165
52528,0.18266223114497,0.602534832184416
52529,0.478597949228087,0.708241406894972
52530,0.0143708568672227,0.050590619246909
52531,0.225745405900283,0.726430590004622
52532,0.0940134970329509,0.717505014652713
52533,0.0617589703168158,0.167122112249034
52534,0.0536357817501964,0.575544191580337
52535,0.133157131470552,0.156806529777679
52536,0.426751937272784,0.289167624303484
52537,0.0464356950814029,0.914142164293791
52538,0.019420877594283,0.0511459232352213
52539,0.016782515705403,0.869495687144235
52540,0.0336912925965587,0.862297643223061
52541,0.106121935830318,0.365531967695382
52542,0.0393254041243262,0.211601872258023
52543,0.0514492056878879,0.0732995487090842
52544,0.109349763520166,0.190644194599536
52545,0.0525839607055409,0.339621958846651
52546,0.882895565090675,0.60049427588355
52547,0.0709813687325722,0.217165604800424
52548,0.0889144036770226,0.644624257329008
52549,0.139490766845689,0.679100526285085
52550,0.0329598169802692,0.324523411281432
52551,0.227981979636703,0.256709760986589
52552,0.142906858286471,0.673833469343548
52553,0.0425035631271029,0.931423562452172
52554,0.577286042484598,0.602233751968949
52555,0.0656570704290669,0.323927816444525
52556,0.182812222690159,0.836654088302091
52557,0.0973887074215901,0.0597559992050478
52558,0.107776294187679,0.319276790416963
52559,0.0186026036295889,0.0829844650865528
52560,0.0205032679468806,0.0308792455100308
52561,0.169215900330628,0.303877627485972
52562,0.0180192606075321,0.094483032222652
52563,0.359882859046118,0.910708354410853
52564,0.0230114034131514,0.219269061743537
52565,0.0167681447240943,0.0316245916075945
52566,0.158535819125515,0.935857818808802
52567,0.0584072711948407,0.203447905493957
52568,0.200570709114096,0.700458726641293
52569,0.304638387494073,0.519524934558596
52570,0.123828663952515,0.108515005361807
52571,0.662065775741331,0.707838206988564
52572,0.0835009137971901,0.0905593961271312
52573,0.0262810600206057,0.67710704405852
52574,0.161724858762408,0.283615033985047
52575,0.566782897912106,0.8986283653634
52576,0.071537153784916,0.50730661268396
52577,0.195169493380999,0.383285470864564
52578,0.666114929998464,0.826809468548577
52579,0.245758333008799,0.418694086423064
52580,0.119955597773288,0.934334219519955
52581,0.677040525970991,0.847041833306168
52582,0.0428208588222176,0.0655583949729463
52583,0.126740689689196,0.709611114576428
52584,0.101799566582978,0.275381968131691
52585,0.0539134694310782,0.67189152631942
52586,0.144154992326266,0.512939569112324
52587,0.12589618698201,0.115229332124078
52588,0.0784696369906211,0.205275120139829
52589,0.0475720298562082,0.374531930202337
52590,0.046045441231014,0.302134447070369
52591,0.0132478928628195,0.0323152714417511
52592,0.748171963055738,0.657030923973907
52593,0.0435035033669749,0.108344675889351
52594,0.0241561575580122,0.0412077618902573
52595,0.0837455595575902,0.14735207989375
52596,0.0381999600072956,0.181768980081032
52597,0.347629338481554,0.696837751401484
52598,0.924628032480219,0.935812072836774
52599,0.271735427099892,0.372341707527573
52600,0.120056242931256,0.901517382225204
52601,0.0386335452528739,0.0709438696288991
52602,0.10753012105416,0.202113342741896
52603,0.0343864336701385,0.581556776706453
52604,0.156291883084459,0.218808333164705
52605,0.00846013011583108,0.395458770464987
52606,0.406185538889619,0.512681782470758
52607,0.0402961261814883,0.803885457140376
52608,0.021106844394054,0.617326757634949
52609,0.0360168391762736,0.33953353128838
52610,0.773081554068822,0.710203037353646
52611,0.0375050925080405,0.701380412212809
52612,0.0437005149873832,0.132042360102854
52613,0.0606512755525386,0.317392754165758
52614,0.234320950605203,0.866117643939796
52615,0.0745225175003027,0.561191789683059
52616,0.113143657071226,0.419449783410132
52617,0.0493405620917165,0.0726081254911463
52618,0.0301147195433428,0.116344646771888
52619,0.0263511078654663,0.179300844189491
52620,0.362321220573357,0.447946719495358
52621,0.056880019411436,0.81255065972219
52622,0.0369379110314272,0.0452065007527334
52623,0.291715730775764,0.385541989450116
52624,0.261709756573416,0.577522688047729
52625,0.0491261419806229,0.0709443375304541
52626,0.80106064690812,0.831833462849037
52627,0.0541802881840539,0.145107430558482
52628,0.0601463843374947,0.336647811183079
52629,0.0210333042372832,0.0509093459037086
52630,0.532149729505947,0.845959144360948
52631,0.903051425652368,0.932304268344433
52632,0.118679222561559,0.793538559860385
52633,0.270194376413452,0.120866604409428
52634,0.0444535356702118,0.0637362269143869
52635,0.0108580578095343,0.0165047492335714
52636,0.0876107195707729,0.278591433785858
52637,0.387224518440543,0.754703099901105
52638,0.0511273167695026,0.805450674053849
52639,0.0331418617373908,0.332842705555132
52640,0.117937538699497,0.455840320702581
52641,0.0791178567484827,0.923362887263565
52642,0.443181939806858,0.153398686199897
52643,0.110067419921982,0.228569283314192
52644,0.0113164315884245,0.0941407717919515
52645,0.353653935974166,0.313205888416549
52646,0.0748420173223664,0.109041572432191
52647,0.46000818200498,0.908587542711173
52648,0.0959114297144791,0.370901137898192
52649,0.107786633851461,0.568431928028
52650,0.0365059424392904,0.0488131779489672
52651,0.222505517604413,0.748896804671569
52652,0.119151881612346,0.508022789951284
52653,0.389992764957902,0.941875733663513
52654,0.0920983678639239,0.70088080153415
52655,0.394148262451705,0.14063321051078
52656,0.0665855442237679,0.0911274808387312
52657,0.0344919302947353,0.28862678752973
52658,0.981126708012234,0.960378052203572
52659,0.0697396501589608,0.255735701350632
52660,0.54504036820918,0.77111122476902
52661,0.0932939654607533,0.157828735095002
52662,0.050554817914778,0.261252343913955
52663,0.0390177730972798,0.124695454757455
52664,0.0383127599448666,0.0586452076842867
52665,0.326775802028995,0.427923053160858
52666,0.0882047085011498,0.15960843351044
52667,0.0674383450598406,0.571777340188094
52668,0.061998530946229,0.832206079793504
52669,0.053932724471306,0.306484435894306
52670,0.319104951865175,0.512678778809309
52671,0.344918255308463,0.680231917322769
52672,0.045479188811635,0.0535209582946427
52673,0.099251024961328,0.226437559193115
52674,0.14727840103678,0.473930139403058
52675,0.05552854219443,0.232590007130522
52676,0.161362338438774,0.173712274828402
52677,0.637862691665296,0.813409436962601
52678,0.915916578247007,0.980142766597327
52679,0.0308843498813877,0.106926423844204
52680,0.0140573426017288,0.0825313333356666
52681,0.442208315909327,0.960303220221086
52682,0.0405064937087406,0.129176202019884
52683,0.018463549098042,0.105636203914332
52684,0.14885284066008,0.366249259974363
52685,0.0624909125985166,0.794519404120268
52686,0.0404761782887397,0.605114865481177
52687,0.0674772393318334,0.158359952972412
52688,0.0228925833277425,0.15529788436797
52689,0.263633537161377,0.572123158242577
52690,0.259806193326456,0.619399743553655
52691,0.161291184116385,0.611541410177584
52692,0.0481775101241838,0.442781337146251
52693,0.339305177786516,0.932456743984795
52694,0.0993666242739284,0.720181090606579
52695,0.968263043600572,0.979629840605765
52696,0.165989849150723,0.065538825399154
52697,0.0326041488850907,0.693550112056719
52698,0.0609965497026847,0.217457076073978
52699,0.0328455565876538,0.163623168510758
52700,0.231207347180628,0.408071525904499
52701,0.0969565117324331,0.0693107757714938
52702,0.495029264364486,0.152508630952099
52703,0.464833104556866,0.814652969972704
52704,0.56845017372668,0.715575721471261
52705,0.131940471440532,0.185253154321812
52706,0.0465235269526786,0.758584035123457
52707,0.344378602461125,0.830781660835189
52708,0.114475123089381,0.310631709913373
52709,0.0210740757493003,0.0786574155332499
52710,0.0381749944514941,0.108074750514926
52711,0.0127596458606752,0.0277143282717076
52712,0.0114595136306645,0.0328463962970824
52713,0.0470447631172332,0.166582995517327
52714,0.031154228069577,0.305891982595848
52715,0.0228939857399909,0.0529941362956355
52716,0.507125516973364,0.951547916143965
52717,0.0430023407829961,0.79777493357941
52718,0.492464198335393,0.115270380583012
52719,0.127371860807712,0.727645356319283
52720,0.325389018373031,0.697052571139943
52721,0.178227570149394,0.911820365695168
52722,0.0144177270738594,0.114457645837395
52723,0.0620859404891934,0.282914650814173
52724,0.0156845253332889,0.0378083003795875
52725,0.0185774603133775,0.0627672044021276
52726,0.349279484542432,0.615010038526225
52727,0.688529474455005,0.665929033417188
52728,0.0340745734704488,0.180386592322539
52729,0.115294530803515,0.0493222493785881
52730,0.164531033636608,0.223607876069504
52731,0.108666102737268,0.843740545542635
52732,0.449565718477815,0.835337635538325
52733,0.0502958081308402,0.699214533458187
52734,0.0269754986402539,0.423508891248063
52735,0.0262419705377436,0.848110843605605
52736,0.438870060985015,0.911986146981786
52737,0.262345546462567,0.859582768234843
52738,0.538847091597879,0.322360783280794
52739,0.0702376667155361,0.402144792521334
52740,0.0813931792042546,0.137074870183952
52741,0.012587820248271,0.0214459361316382
52742,0.162890720322024,0.187971301642638
52743,0.256502948599686,0.621468289722457
52744,0.0307894854698035,0.0975320342938142
52745,0.840525153540594,0.907997838103902
52746,0.0320651848512452,0.356675157838085
52747,0.0181796906150848,0.921127782355862
52748,0.0211590307676747,0.0448821792145803
52749,0.532308770887212,0.800108346351806
52750,0.703844890241541,0.904366800990235
52751,0.0552551037236072,0.868165333611723
52752,0.0325917914252427,0.518459126371313
52753,0.78735137508911,0.938944330382784
52754,0.0713120737266004,0.177152996372682
52755,0.0895536437223177,0.835461679937637
52756,0.0565957678084442,0.889527509797591
52757,0.0398748592523738,0.880119205309365
52758,0.847233157289517,0.925041702338083
52759,0.0246882866763994,0.0611254620974831
52760,0.0978826954633508,0.448291900826843
52761,0.0574995561065231,0.204620518421595
52762,0.0950254675436049,0.878947940271808
52763,0.0455369171824625,0.0821377958041377
52764,0.0345761520492878,0.161537869025228
52765,0.174100812531842,0.856491661576072
52766,0.55471355240997,0.62549187161841
52767,0.15598813150755,0.137039016543539
52768,0.0807778808954911,0.0549972269963798
52769,0.033894902436748,0.373811401625766
52770,0.0269286373632135,0.0722084975054763
52771,0.0876451038845021,0.415516357861172
52772,0.319636221831117,0.79834709547474
52773,0.0240121115277176,0.142918410456164
52774,0.838737579244667,0.917353310810797
52775,0.0481846525421823,0.706929662880707
52776,0.277268187428115,0.790393434758701
52777,0.124986630647244,0.724753151345426
52778,0.045571235752736,0.336076810026246
52779,0.924768961830715,0.948344235569583
52780,0.0743602136272947,0.293106121572836
52781,0.276666930948778,0.32065753735241
52782,0.409477207237494,0.216391412497628
52783,0.563621630919892,0.862583857273991
52784,0.482242146926003,0.957697411222986
52785,0.880513411292213,0.971009654632815
52786,0.0456571926680481,0.128284898279255
52787,0.112901807441071,0.966962450265573
52788,0.25793081282909,0.672583222634606
52789,0.954680939162259,0.966267510158668
52790,0.820263503102829,0.890235213699093
52791,0.0475355585474024,0.858184123326833
52792,0.0861087136900939,0.127062290273976
52793,0.115304689066802,0.930112618705461
52794,0.421958307107182,0.83509936418086
52795,0.0963986322107393,0.0892241714594874
52796,0.835617422593407,0.946681328676397
52797,0.0585747416546484,0.738662999113483
52798,0.088329493739849,0.297951211553319
52799,0.038522231463265,0.178703582862497
52800,0.867025890578297,0.796025903870685
52801,0.342402266307867,0.544284425986763
52802,0.0208556126979093,0.0419584663099884
52803,0.208653418773302,0.285047997841
52804,0.210256441465208,0.488117059293823
52805,0.01777408462338,0.0337525266309794
52806,0.163571768098975,0.563543240182996
52807,0.139141725733686,0.17710672071046
52808,0.0179600970228458,0.029882419139807
52809,0.106600275421332,0.445249400628866
52810,0.0216983140015121,0.148405837581036
52811,0.015741291169843,0.0279275660789334
52812,0.0192598183071115,0.126897869093794
52813,0.077336568993525,0.721941783675251
52814,0.0471245922693167,0.84971621339358
52815,0.382180721609808,0.78505676103894
52816,0.499952317665861,0.892589512093647
52817,0.799483998815951,0.880469376964326
52818,0.237084736065413,0.206539800958116
52819,0.117194538640383,0.954739413846518
52820,0.0111339284644476,0.0976632641188179
52821,0.036638049220336,0.0711009963847597
52822,0.0478431266275753,0.101372029949813
52823,0.0555420468047333,0.593799744712436
52824,0.0258403889016814,0.0401106509185488
52825,0.91730767674961,0.807221493144056
52826,0.121511592736388,0.751958454205218
52827,0.0324211707235268,0.440522393084096
52828,0.0156027302799401,0.28743173508061
52829,0.604210375259872,0.90441339869148
52830,0.948467010233553,0.911106864444903
52831,0.905496198097687,0.923279406267631
52832,0.359969393636691,0.559015122438496
52833,0.826714024858535,0.828438837318854
52834,0.0268935370644199,0.793978325909118
52835,0.921247145273836,0.929049050688603
52836,0.035870218903787,0.452355063226923
52837,0.847853802030094,0.951406711556649
52838,0.127494496732773,0.727681672287568
52839,0.0275620244591082,0.805669959250623
52840,0.226265057837136,0.316450776544791
52841,0.0772210475632558,0.154802057862301
52842,0.0183840909087678,0.122779883270406
52843,0.14504296721957,0.97005122026494
52844,0.801006676342333,0.71648025058038
52845,0.136393566248003,0.409741867712091
52846,0.146393704951821,0.50751599455371
52847,0.0169714286829763,0.941415169464083
52848,0.0214926110408293,0.904585648044828
52849,0.100149045133652,0.688178887985026
52850,0.110035432512486,0.0953139680344263
52851,0.359961079461291,0.45108009105397
52852,0.465414180374545,0.893847019130412
52853,0.632733184633174,0.971232127829757
52854,0.185721229289748,0.817297469396169
52855,0.0291898819680312,0.90870235813244
52856,0.462091283767588,0.515863376029401
52857,0.107764370449096,0.126803458825044
52858,0.119169371391341,0.613932836628948
52859,0.294901095866723,0.605240701293799
52860,0.145926397056876,0.832756747108564
52861,0.0208762422079734,0.0733112110601459
52862,0.0216148349723709,0.152728060372698
52863,0.152914311089391,0.33772014146201
52864,0.797369814280215,0.543249153198512
52865,0.246147782055781,0.551016917786537
52866,0.433897540194714,0.621945153781444
52867,0.0426245403761608,0.0694476319186393
52868,0.217055446341722,0.658800432436535
52869,0.0677326595128768,0.19374056117458
52870,0.342264953943837,0.499698056312462
52871,0.108361234014833,0.656660479052676
52872,0.0259918883428327,0.101015564180476
52873,0.0900390607110536,0.0896851234097925
52874,0.400417228407025,0.54776343876346
52875,0.0949461161833303,0.447366432124206
52876,0.0479334344679111,0.0699579018975007
52877,0.0263858842414792,0.106512159220427
52878,0.267840475345758,0.63585429560121
52879,0.293890457258314,0.326236787366528
52880,0.171175217224786,0.899835386441848
52881,0.44991245752088,0.693374618697271
52882,0.0708875903269118,0.0628952633152162
52883,0.0675601393067456,0.0451653980298764
52884,0.0618021476461521,0.0690078442120337
52885,0.0425713024508056,0.286578636771553
52886,0.119587201855415,0.446020217412517
52887,0.0632017990101624,0.740743340006117
52888,0.0855429348036131,0.0987013313105043
52889,0.137045690328734,0.800296102798795
52890,0.0911843092094788,0.250482052835973
52891,0.0266739318545341,0.0362098482766984
52892,0.0481653682788357,0.0805630585743308
52893,0.489822700048054,0.377163002147672
52894,0.244618269938594,0.562426698140703
52895,0.0129703617072545,0.0371922811444909
52896,0.242359072184701,0.857743878606897
52897,0.0151902695515508,0.10935417309614
52898,0.379372405642891,0.635831046925627
52899,0.344674948463926,0.808415818395239
52900,0.0474954262213458,0.603539990649162
52901,0.617575492171423,0.900995738576869
52902,0.168322550152284,0.503698493018251
52903,0.213500126855662,0.744965806053591
52904,0.073210034419615,0.128129406342023
52905,0.0710414692419947,0.311341524878545
52906,0.0355706771306176,0.469206385053519
52907,0.593856830884964,0.666977481294193
52908,0.0936922089923982,0.560135614989986
52909,0.322655279022626,0.716754250510854
52910,0.0606229631425587,0.1098233103422
52911,0.115429770302161,0.954955049378261
52912,0.0166714831742338,0.0410906948642784
52913,0.162897163551316,0.216326402190322
52914,0.0846174049108309,0.332622299853987
52915,0.0472783110229935,0.175868068416484
52916,0.188571869164701,0.38049545646028
52917,0.0417809120535384,0.628219512663789
52918,0.135809686728746,0.24894364093947
52919,0.585716812571066,0.844391043246787
52920,0.738710114969642,0.86456761196917
52921,0.208488729855487,0.768146149690473
52922,0.0729322416755352,0.107856898289499
52923,0.170854893461565,0.244772930767151
52924,0.856127340845003,0.924382020021301
52925,0.0711668770271721,0.196161580547168
52926,0.173216175666162,0.132120721637898
52927,0.0165036101893266,0.218264744185209
52928,0.0406455905005714,0.562669770349009
52929,0.45870508448837,0.673412850857541
52930,0.359624385298942,0.866358939692965
52931,0.133922617887594,0.307277445331825
52932,0.155511986707156,0.132225904770071
52933,0.0537262873277476,0.514549715527314
52934,0.32599101922157,0.518933052568906
52935,0.856458180578495,0.195263153913585
52936,0.368161505502741,0.77470796140047
52937,0.154200139735121,0.0828727341285597
52938,0.116810713911061,0.939715895432288
52939,0.0407185471100186,0.143334246982031
52940,0.0389640553515484,0.787940462716254
52941,0.0996381065842482,0.796352046759731
52942,0.0492152135007094,0.139849028452836
52943,0.579208247611087,0.553238455503635
52944,0.0934738939648378,0.856629720141404
52945,0.121353482563395,0.0600875311499712
52946,0.13792395160067,0.211677323344899
52947,0.159174379349143,0.723003286126291
52948,0.108686438087983,0.414730166091411
52949,0.0111058051378828,0.887229698735998
52950,0.416969331174664,0.907703829288418
52951,0.107385298672852,0.177048550261401
52952,0.043558949679944,0.365791411883528
52953,0.0845994066530596,0.960721503937784
52954,0.0336785921311396,0.429000732343203
52955,0.0190898506968692,0.297713659879863
52956,0.379703332188975,0.928729594657966
52957,0.187785206463895,0.272105762359021
52958,0.0448977186679267,0.105943406219788
52959,0.0727980978578898,0.283554828518084
52960,0.0159765916684185,0.0447366423533979
52961,0.490748249847989,0.685735639175619
52962,0.347069299599468,0.651985012927981
52963,0.0788501963143262,0.12528683694203
52964,0.732569580187049,0.846506245240626
52965,0.0479564810945472,0.291913474703604
52966,0.0623952482764344,0.0969920946739226
52967,0.0860620021433302,0.129782082483624
52968,0.0397069630676192,0.272110790141478
52969,0.1215071489196,0.049870768114422
52970,0.0803512086929619,0.568268139093626
52971,0.672008787117892,0.732148326619422
52972,0.0185428070666424,0.116180714710597
52973,0.0459558556965035,0.42622233010349
