respondent_id,h1n1_vaccine,seasonal_vaccine
49867,0.127245930216064,0.445759738818145
49868,0.375330376993535,0.394988277776478
49869,0.0639313039618326,0.978878071188854
49870,0.191333252799261,0.936236354915519
49871,0.148124442126526,0.411662113197987
49872,0.0630729211777377,0.384305320574352
49873,0.249403900769096,0.867278681799756
49874,0.0328505526278185,0.147265292808218
49875,0.00962876095857716,0.108399340207715
49876,0.770806890957661,0.986995220072507
49877,0.260069294578425,0.33212998885657
49878,0.00954358048938973,0.0487848244675951
49879,0.0181429541710982,0.101058903822263
49880,0.013059701140052,0.0590385800252559
49881,0.329214197543957,0.450142944240552
49882,0.433069997482822,0.960391323113603
49883,0.0990066286511735,0.980656205383045
49884,0.110902122194152,0.626752270788706
49885,0.614366631782944,0.980192579503343
49886,0.189923592999194,0.435642923418743
49887,0.966307797080189,0.680763536381822
49888,0.0204250716108736,0.437047817911635
49889,0.037640483359592,0.247288742861968
49890,0.37037266713495,0.695875371072207
49891,0.0822111653430296,0.217646347726036
49892,0.0150594814113747,0.461253303379669
49893,0.934231488069788,0.75555426021388
49894,0.213882209484031,0.291579692295325
49895,0.0605729768093825,0.798817679373667
49896,0.032750865693415,0.105736314980749
49897,0.0153176970224685,0.261384429868091
49898,0.0885613223888155,0.256607268512858
49899,0.123919495729813,0.129383701912815
49900,0.0979054401956565,0.833114351408294
49901,0.242101026576095,0.523264442650672
49902,0.0792922856836378,0.613004494859199
49903,0.0422865463923969,0.176899255875452
49904,0.0916771320249199,0.161387487406697
49905,0.892397896082725,0.960103640098776
49906,0.0327030234186188,0.0855526032715413
49907,0.04890699006436,0.964877133571832
49908,0.0921325805166688,0.102883112687329
49909,0.455991605923736,0.892628757057014
49910,0.0159273132956679,0.0430959023325061
49911,0.0480812457268436,0.767068747277615
49912,0.00707261862764468,0.0359014195570209
49913,0.0416672389547434,0.0448031761671775
49914,0.0123016693012897,0.0465955526155221
49915,0.0377384257617719,0.054939970170963
49916,0.0614034010473694,0.482322121125831
49917,0.952710348952831,0.970361973024086
49918,0.0921136308674978,0.681125637568779
49919,0.00578127603815872,0.0203463266541241
49920,0.883976383242846,0.972629129009229
49921,0.212609035154947,0.431799381413301
49922,0.873300263403691,0.963556417648718
49923,0.0788283020609166,0.682034953357694
49924,0.235824789623409,0.805042083666887
49925,0.12689642267092,0.251747293943526
49926,0.482198942311972,0.155306795878094
49927,0.031348649496062,0.233439065588441
49928,0.163451010146937,0.252309615904255
49929,0.0107813310256418,0.148551559086007
49930,0.132398502004217,0.895306663090011
49931,0.402531507873217,0.318179848537304
49932,0.034373968430114,0.702286159162553
49933,0.36244155666027,0.543735709163284
49934,0.0129331332026939,0.71579345396143
49935,0.035251171368721,0.0531858602729051
49936,0.289678115755157,0.696004280635929
49937,0.0329794767240913,0.434932609847775
49938,0.933348634301583,0.8804582373251
49939,0.0421604110137901,0.283124230151775
49940,0.960032248605063,0.969032769900864
49941,0.619379823875096,0.877878955643583
49942,0.103019220740129,0.321251009250241
49943,0.247790635623105,0.761279950293683
49944,0.714531673772572,0.868034105671983
49945,0.0207273164416513,0.0345138927385819
49946,0.161015160666658,0.191526011256241
49947,0.137609326291709,0.389746644042682
49948,0.0182359795931457,0.891790971041439
49949,0.819725872273654,0.291704044676784
49950,0.0831022276230772,0.148723699184694
49951,0.0694016470733574,0.216483069426009
49952,0.84078629562438,0.853963754975686
49953,0.185057497536223,0.311855971731735
49954,0.0948559019640988,0.204496747185255
49955,0.786542273846329,0.779292379008355
49956,0.0025879677900885,0.0167161469149011
49957,0.102187766558815,0.501161818479002
49958,0.0412838525806997,0.19961347720341
49959,0.00860961164676865,0.0884625356858715
49960,0.358581453222898,0.771775694949832
49961,0.0457086822065354,0.819968854045463
49962,0.0652581654162296,0.158520672898989
49963,0.464021123737334,0.819497123319586
49964,0.0321774962336736,0.313969366055411
49965,0.0949670869191157,0.696782378338909
49966,0.156404955886517,0.172031537189823
49967,0.0972297939422592,0.536472470537642
49968,0.0625878924082179,0.0369366103676483
49969,0.0332785175933075,0.0912844915139392
49970,0.302295871681362,0.57727743001839
49971,0.093735027925689,0.904129384786644
49972,0.0227735631636343,0.154748069162338
49973,0.106499212183468,0.649349122899195
49974,0.0695933521724968,0.384009282943402
49975,0.65982397961543,0.419652824327175
49976,0.538851579769061,0.179161568630789
49977,0.127702468778668,0.470249047045275
49978,0.178169820571893,0.746480262152086
49979,0.833890673764379,0.932292617017187
49980,0.0301765010591782,0.895763134699215
49981,0.0575665417581302,0.167984677425299
49982,0.190265134519597,0.942381933631195
49983,0.0161713807648068,0.0351644185198154
49984,0.198960146760211,0.819149859544023
49985,0.073087600003536,0.663532856717622
49986,0.397433345590824,0.697339498869079
49987,0.113327057836563,0.284532862882164
49988,0.830182689697047,0.831914522385518
49989,0.0147774739118741,0.380729569513768
49990,0.137846750393902,0.344048433603647
49991,0.490925002096886,0.745168931619293
49992,0.0306488544213485,0.11798861458625
49993,0.42277609961272,0.534578048725772
49994,0.0178268208120703,0.672284440291931
49995,0.00470611296411214,0.034344911108658
49996,0.153090644532918,0.473358871953509
49997,0.0348661376638181,0.822714563823293
49998,0.277435113692469,0.78230722811201
49999,0.0663547570668041,0.28796426144601
50000,0.0330018544204773,0.266908495941377
50001,0.00989617896613182,0.0712925869766493
50002,0.650404901916405,0.645718514317168
50003,0.0821719186237666,0.293547393553607
50004,0.268783767462911,0.466035626813546
50005,0.659329794405516,0.92559277506341
50006,0.279051655394859,0.314037924517331
50007,0.038644959819932,0.700126520506834
50008,0.0617973469385344,0.182651814668369
50009,0.0259279673706179,0.122235796327504
50010,0.217901277774934,0.580424917299414
50011,0.0130847921564766,0.0291130992970703
50012,0.221622023515469,0.539347026538274
50013,0.277473102054986,0.493947068133444
50014,0.0658852560374375,0.26451423057056
50015,0.544006516017396,0.281446738978793
50016,0.0776798097361057,0.304020989353288
50017,0.0511744831496536,0.1059023929008
50018,0.337784923524565,0.219786554390392
50019,0.57032074031593,0.925823024902286
50020,0.0341433592361538,0.784410071856119
50021,0.102857666923271,0.190610470812471
50022,0.0983333259577806,0.570491602271551
50023,0.839664189511684,0.642630436196389
50024,0.97860530541301,0.981024903380874
50025,0.169185906199236,0.572723191089745
50026,0.0193382972641436,0.777548843652344
50027,0.0553669978329768,0.863119552614087
50028,0.111390094823945,0.237980743570723
50029,0.164417505001119,0.847891519864178
50030,0.0266025931287223,0.023458377210028
50031,0.0711136334756584,0.754531625598822
50032,0.00608747299067016,0.0551495140249389
50033,0.177309772435744,0.635054847773956
50034,0.0490328021324698,0.139213072881954
50035,0.0867788461144306,0.845796557302058
50036,0.0515575840880733,0.476205511869484
50037,0.0395208464361382,0.55230141800161
50038,0.247243331776061,0.208222433526362
50039,0.0753561070582428,0.915044248513948
50040,0.153683280316504,0.190415487821108
50041,0.0104167715501261,0.31372614328101
50042,0.0724050625501629,0.649100073241156
50043,0.00964634354480983,0.0274723794536891
50044,0.0879536625732362,0.154914361493122
50045,0.148538924665603,0.596280106888465
50046,0.0112450811409735,0.527761961995346
50047,0.443098266052535,0.590019114662372
50048,0.020591754702544,0.234880207833193
50049,0.331954481059477,0.320953806385822
50050,0.587875059487881,0.898477952615678
50051,0.292224388991821,0.680051983446316
50052,0.0149589931164294,0.138221468238867
50053,0.0284334440418242,0.118833720783854
50054,0.817328322510141,0.975542075262604
50055,0.362864933864983,0.451094337006056
50056,0.116234042687396,0.24085485842882
50057,0.367823354719101,0.37789786935495
50058,0.158333342261548,0.123677261733381
50059,0.052200684687778,0.259723678673152
50060,0.0336540319993904,0.424391279521692
50061,0.110260735779721,0.491250725418894
50062,0.00829512172684184,0.0354892778055583
50063,0.0447610197595837,0.128213639586078
50064,0.128748286360554,0.225931868106286
50065,0.050064111752713,0.209215168138993
50066,0.622780022214083,0.714462570093101
50067,0.133960759212885,0.757637961769339
50068,0.611636654788449,0.890556304879486
50069,0.116941004475848,0.459284754944426
50070,0.0374693742495756,0.149469200151455
50071,0.0955007546134252,0.567938556371988
50072,0.50900793417074,0.879188845300392
50073,0.389411572267419,0.287895959592234
50074,0.0954535845360212,0.851146558901038
50075,0.797441169914154,0.646332629198104
50076,0.621980990285337,0.969212326290592
50077,0.246145295285928,0.652758210234807
50078,0.123867211995464,0.226679261554878
50079,0.0347066008678378,0.0704851821356607
50080,0.227836033553174,0.438816346727176
50081,0.813083296931588,0.896657762511415
50082,0.728343750893796,0.884697705306617
50083,0.324665334517392,0.60653895815024
50084,0.0462562518681926,0.166410770532573
50085,0.180009886638067,0.429288233857034
50086,0.100607795655145,0.275639294669113
50087,0.0968887814194342,0.258175997242518
50088,0.0100235892149896,0.116812743621136
50089,0.692806109093334,0.550933277143607
50090,0.0348126196502215,0.0933586043358118
50091,0.0468825890898841,0.495638459731414
50092,0.0164144181123979,0.160717087015579
50093,0.402166708312746,0.531041585055643
50094,0.837061186321206,0.666750120292669
50095,0.732839039249958,0.903830867968887
50096,0.0713078463218777,0.200229277358638
50097,0.316397607055434,0.756689517356192
50098,0.148750766747168,0.50301611923516
50099,0.63952850501468,0.963744858952926
50100,0.0351392025091059,0.524778631094659
50101,0.339088453630823,0.779236953020434
50102,0.091274939259311,0.283576017780278
50103,0.770882073279653,0.676532540449405
50104,0.0106018566790884,0.441876696528846
50105,0.0686462111841065,0.934121278235516
50106,0.00566517794175609,0.0216808742261824
50107,0.0210309511201632,0.0664192097679733
50108,0.0237583786173209,0.862618829943151
50109,0.0890088910351859,0.17797763263763
50110,0.87931566514414,0.936012770408673
50111,0.276410826339556,0.2431066494146
50112,0.161823359711308,0.439412471709264
50113,0.0149507142264034,0.0860324967667799
50114,0.0137646976161322,0.0660948316196542
50115,0.0991262884399249,0.44122387012683
50116,0.506071212246703,0.214750493292416
50117,0.177220616250541,0.801796710074538
50118,0.0504840807759871,0.2374527145893
50119,0.0838904678652225,0.0556022360733197
50120,0.00257994175221471,0.0163695933100665
50121,0.129494670497441,0.174081116078698
50122,0.771821668968044,0.924595654582074
50123,0.0226508098647214,0.0456962212616476
50124,0.0134527516470899,0.024543871460686
50125,0.523551230703529,0.778456407210776
50126,0.0150608829792586,0.941520012831331
50127,0.306324829983773,0.638163247029255
50128,0.170610417210567,0.956207006380603
50129,0.133887477154109,0.12746405833292
50130,0.00358589003941928,0.0847550172326239
50131,0.823240152561765,0.853359049024476
50132,0.757924854898198,0.79454700038032
50133,0.183136275112435,0.175826996580253
50134,0.103582094341607,0.58082759751787
50135,0.0742861101980011,0.108906220553454
50136,0.354136429906673,0.746006791993889
50137,0.123221273422459,0.383696598987737
50138,0.175093489176452,0.276290743656755
50139,0.124686287600105,0.670150546782887
50140,0.0097234506840639,0.071862069084247
50141,0.0497518176199438,0.130023816451447
50142,0.180518560537862,0.729134636846418
50143,0.776530066877601,0.885874729331641
50144,0.418896419426781,0.549577719273222
50145,0.0291656554121615,0.718915875793741
50146,0.545253527910998,0.763083277207188
50147,0.116280009320921,0.593598870345567
50148,0.724196970314637,0.693970622696361
50149,0.00857723707309114,0.0334483626646098
50150,0.102109027285072,0.176913219215881
50151,0.0276488683201255,0.0966929752953226
50152,0.0252389550469636,0.505261459497851
50153,0.0443911863889228,0.119772364004285
50154,0.0135594210668127,0.932760734823392
50155,0.199965180637176,0.514479595382436
50156,0.0254131715486097,0.0357141708513804
50157,0.151436207662679,0.865394375688794
50158,0.962965321411252,0.944873400659937
50159,0.0485717813183676,0.971137748958977
50160,0.0186751661977005,0.390787570465484
50161,0.0713254668655317,0.797962390141707
50162,0.0237292458851114,0.0526683715351936
50163,0.00659799147226191,0.058337571953069
50164,0.03078229173891,0.250634147822634
50165,0.00934420798042922,0.0406838620084118
50166,0.0124298103316897,0.145501804567036
50167,0.440117394480347,0.874627232643315
50168,0.0978710016657641,0.3683214101412
50169,0.177172773422362,0.22888738760499
50170,0.0223206846169605,0.3158013120818
50171,0.245343395310965,0.477276952208833
50172,0.0124504644660766,0.780042757968314
50173,0.427760586259309,0.854725026487104
50174,0.0474127368120545,0.402530674449073
50175,0.0787114017805208,0.877468018905355
50176,0.0103929815925754,0.32438742605681
50177,0.33477565238488,0.256317222137406
50178,0.105320931590815,0.765107182877676
50179,0.090905732225988,0.29534974170498
50180,0.00362184499213557,0.0131083553506417
50181,0.0217179833218902,0.0422781283178789
50182,0.202045230487773,0.344487402429657
50183,0.906843285609585,0.972394335157083
50184,0.036553385488301,0.406447914777982
50185,0.875274305668796,0.0270571162609032
50186,0.0801983761643405,0.20098885917287
50187,0.812735142095169,0.91762839279089
50188,0.341261183768739,0.661249424886788
50189,0.048294486711839,0.0150551147523024
50190,0.0144544587042286,0.212703363467152
50191,0.641989050821622,0.708018031072783
50192,0.0298460745827012,0.0381302490033347
50193,0.202522284654243,0.411888433677923
50194,0.0215997233361722,0.162557610669874
50195,0.134670815207382,0.870040183349846
50196,0.0827681445993792,0.783369731979229
50197,0.340395165620122,0.583881358422945
50198,0.693105750562658,0.580243147434635
50199,0.0376364530957546,0.483921371262853
50200,0.525081572341552,0.881986314162586
50201,0.0456046914825975,0.962190593371156
50202,0.555194206888732,0.505354347966512
50203,0.0943744582664355,0.0369074295856104
50204,0.0683045811622219,0.0855659350229006
50205,0.838523762991354,0.963972987650054
50206,0.581695021033579,0.889861485638135
50207,0.126683184264019,0.164492516512778
50208,0.0120219667067426,0.717420354885001
50209,0.0585740506849704,0.0545786086011325
50210,0.268399557786395,0.51730803316078
50211,0.41415360300573,0.977147501111989
50212,0.661132254825628,0.946412335529647
50213,0.195487463146495,0.372943127776601
50214,0.311171028831365,0.916309007925361
50215,0.0545636976767915,0.0701793201194276
50216,0.341228273480277,0.902573515321196
50217,0.0144271699346898,0.0723921307091059
50218,0.0573667117575627,0.377823417973734
50219,0.0329558022839201,0.0807798277740783
50220,0.0916568901374467,0.335127632784981
50221,0.119645622463184,0.490833902264961
50222,0.0771531482395762,0.202919231417356
50223,0.0326217580914398,0.0357185291211115
50224,0.120977325604483,0.879440701128037
50225,0.60524412080621,0.700770029946069
50226,0.190917083743406,0.403421760231515
50227,0.215965113600314,0.487935854970276
50228,0.0619895933677628,0.478889395193043
50229,0.176022757649344,0.390277796637474
50230,0.0290107677485394,0.398731460903779
50231,0.910837758947332,0.860853743687916
50232,0.0116956279030788,0.745439732889759
50233,0.440105339806343,0.553975620596002
50234,0.400215033862918,0.660652599505171
50235,0.0239101612315796,0.446118480188133
50236,0.0989746851838209,0.43026849529123
50237,0.0137279948632101,0.163343226972155
50238,0.591201994639421,0.694212037406698
50239,0.0566145916330969,0.953576127775943
50240,0.0487725473806756,0.338405637169785
50241,0.035630633853208,0.0621805410801214
50242,0.0449260913476258,0.529901114098588
50243,0.0251199639149993,0.107049765417874
50244,0.0899456782513315,0.0647017402869584
50245,0.47526020274447,0.982905086775972
50246,0.292748158955242,0.251061072524022
50247,0.728015625945766,0.629891703777081
50248,0.392596043779398,0.513846872368544
50249,0.0118046923215037,0.60091476855533
50250,0.115680359952174,0.736821888177669
50251,0.0324306616583861,0.0658252783374001
50252,0.0294957502381698,0.359823388851713
50253,0.0808445423987434,0.961397131348638
50254,0.18997959691369,0.944928527283586
50255,0.155949910895012,0.193566822379545
50256,0.0246674160570457,0.272043602318587
50257,0.408602751891831,0.686340084786005
50258,0.0161296480908138,0.265252815267301
50259,0.112447245120598,0.942449785309899
50260,0.00607660515195564,0.111231503232241
50261,0.853798238354181,0.828576434595696
50262,0.0194794759651791,0.0309089626454964
50263,0.17087233917793,0.253030888570476
50264,0.0216114655263288,0.0516031103332693
50265,0.876427588908984,0.962078146011427
50266,0.328562982155657,0.609362770172025
50267,0.088740177587882,0.61274170677095
50268,0.114835293679515,0.252426865679492
50269,0.0641436721836138,0.443535808087767
50270,0.443064075166321,0.792625411399824
50271,0.0141198644186114,0.100398558954502
50272,0.0485623989901663,0.351066657910355
50273,0.132482202859703,0.891124260320664
50274,0.291073272122417,0.663333216063499
50275,0.0239667721723875,0.439079861699705
50276,0.0046362968376052,0.231416341046337
50277,0.0108996694275145,0.147682596779858
50278,0.424994818702466,0.881442708828113
50279,0.191759677560379,0.38064979775033
50280,0.0301152995577901,0.218442906208279
50281,0.0132346347726766,0.240923384212573
50282,0.0164658456070616,0.074951553297425
50283,0.836674604116281,0.897663981829132
50284,0.102557425496912,0.256690250663418
50285,0.439225448813173,0.646882267418018
50286,0.0363511281929034,0.0492272478835258
50287,0.341190622928965,0.595684800200635
50288,0.0930033716456106,0.467343511949592
50289,0.48943231046748,0.708139363612516
50290,0.0494678958398361,0.0467307921913728
50291,0.204684809501304,0.319444286475774
50292,0.0137856082737645,0.160279902162186
50293,0.191506787482977,0.211993621636666
50294,0.0147120937635748,0.368372717137027
50295,0.377317672919862,0.0551472353036732
50296,0.578498879527432,0.845369313608099
50297,0.01065491460233,0.256933339064814
50298,0.0351458363709333,0.604193675213243
50299,0.0337581733587109,0.288522829865557
50300,0.441156047258126,0.776183905892307
50301,0.103096643542098,0.0359097239887162
50302,0.880537512723411,0.911794080916161
50303,0.762203071784288,0.920961759953265
50304,0.409409025303697,0.370179035106771
50305,0.14998090890559,0.567678957831712
50306,0.0108516380634185,0.250369961681978
50307,0.018444516046069,0.246768801012856
50308,0.506990323746833,0.899913066710102
50309,0.128047479857439,0.740181442242934
50310,0.957515468826991,0.780393523370891
50311,0.572373708731963,0.812744401726818
50312,0.110088304037237,0.290116101828111
50313,0.0286139665083189,0.0410707764025673
50314,0.742223733522656,0.921379640045672
50315,0.154555117112976,0.902575480102467
50316,0.242824953608298,0.795821515757172
50317,0.206966027221225,0.199835409011276
50318,0.0180169345215176,0.420739893636679
50319,0.0269464223415165,0.736825955605411
50320,0.0158776684245678,0.21635558999671
50321,0.27961912266648,0.948398461428342
50322,0.0156185878612383,0.166488374664018
50323,0.378495478216251,0.682530561090314
50324,0.183347657222377,0.472864863642624
50325,0.189379091514424,0.618987258712245
50326,0.0403923522670419,0.383076594952492
50327,0.0882277736957437,0.959621122879507
50328,0.0234985531939986,0.648858631462739
50329,0.118253098641161,0.281588073163143
50330,0.199074241079005,0.5040710424805
50331,0.237807666706821,0.228340208935507
50332,0.284879089160504,0.746713576807747
50333,0.887963411698303,0.932444744296048
50334,0.0329878404465263,0.778536034931446
50335,0.695770142920496,0.751701684042151
50336,0.121076486298335,0.967595221660666
50337,0.0115772573553164,0.0603522545238598
50338,0.276057325015296,0.719983129285975
50339,0.080224249620888,0.622435549194289
50340,0.0810866278998413,0.0896796665527366
50341,0.0251701987089691,0.28793917695574
50342,0.225898600130951,0.287524877704783
50343,0.694418684416383,0.808921195303363
50344,0.0469643227334731,0.79218524090969
50345,0.36327880057488,0.918250424018676
50346,0.0566589051276061,0.314034381653555
50347,0.0913759118328707,0.436516410374904
50348,0.0170157299688653,0.00841114511481094
50349,0.0452745681642348,0.0791532002584477
50350,0.00323405450110798,0.00856942658651217
50351,0.0364476900418478,0.212824073633096
50352,0.133388830308161,0.103350587046035
50353,0.0352494417478231,0.34570314309348
50354,0.689680233621378,0.504735203803366
50355,0.00986103160562333,0.080682291635787
50356,0.660020653454268,0.160793936887167
50357,0.00581493925808,0.0290318753088449
50358,0.0509119479783465,0.395818694364458
50359,0.044243511175388,0.278635393812006
50360,0.013018497912238,0.0538750055632055
50361,0.0414719182316032,0.0949317027005463
50362,0.92587386779384,0.83460838862385
50363,0.161094372447971,0.160903025810296
50364,0.812407136924566,0.934377342673211
50365,0.169265123438029,0.588258904612815
50366,0.17013740805861,0.692531258185288
50367,0.057109118414325,0.276451718305841
50368,0.030626545609909,0.513568772968172
50369,0.369060037549369,0.682178872279471
50370,0.491250692990169,0.853830648419972
50371,0.100994959499728,0.436114555962725
50372,0.080673204904113,0.227527849626116
50373,0.0193424385880798,0.227362494627558
50374,0.0876822946059237,0.396989191942794
50375,0.0584530714208979,0.309330996926229
50376,0.0323096324277886,0.252985351685421
50377,0.418516111745468,0.959759690479796
50378,0.00667064599494497,0.0907837854641989
50379,0.335377474162413,0.860913410273882
50380,0.0702542676790695,0.426490491068606
50381,0.0636298523357783,0.145586318430207
50382,0.0815616580715191,0.516557946878345
50383,0.385769834464116,0.731085236738106
50384,0.087915688049888,0.212470224882698
50385,0.0118240303743796,0.327358852014223
50386,0.757949565332341,0.489547504479577
50387,0.0663991556244297,0.167873283902862
50388,0.00595691275223675,0.0905717827537184
50389,0.00872180242039025,0.0382163591539049
50390,0.0317757432820248,0.486257347668389
50391,0.0289452013539262,0.9408484786547
50392,0.0341226495382246,0.0742444676947659
50393,0.071382858152821,0.607696377849372
50394,0.135633515332435,0.379219165054428
50395,0.971614239835679,0.554258787498832
50396,0.0413870383327288,0.0683765674181736
50397,0.323008104419771,0.46502539409949
50398,0.021138269022441,0.239013067013231
50399,0.086831965112969,0.96892639375738
50400,0.00979147878806684,0.548306238283589
50401,0.152304410468967,0.297034353342683
50402,0.118431531668309,0.949526309188842
50403,0.0902149127005476,0.131310053156322
50404,0.0361805295859461,0.160453425059268
50405,0.481959642067543,0.688388093627133
50406,0.0312695559135966,0.469282693754148
50407,0.072750582574795,0.399868904251857
50408,0.290125771187343,0.917192063510394
50409,0.0274471074532714,0.548765261404104
50410,0.0147612261322465,0.0923470088021288
50411,0.424498674042739,0.827063013084523
50412,0.302658015093818,0.446087140214076
50413,0.0669106653717319,0.152411261036949
50414,0.0521142093356987,0.066277099823152
50415,0.0423237532164659,0.217535096197996
50416,0.11058856173898,0.381419771807067
50417,0.0297321979693706,0.606819599280686
50418,0.227333526642563,0.781987115407808
50419,0.155651873123864,0.293055097045526
50420,0.0361706308563439,0.423503143418003
50421,0.109700716689736,0.101104706421329
50422,0.121724905976272,0.258913823876035
50423,0.288001822460197,0.799767509063185
50424,0.718331282351363,0.889237637431641
50425,0.0175043945423515,0.941270561312513
50426,0.0235385462239652,0.946628921570772
50427,0.0302514701328996,0.0219065219710489
50428,0.565120642851431,0.492498364168743
50429,0.0232106190188774,0.243784042328013
50430,0.00803399723133143,0.0704035632162435
50431,0.0232178982174143,0.227311724914604
50432,0.065701572667679,0.897875036642873
50433,0.0340183415722107,0.183745169987013
50434,0.00594063458220515,0.141238708154518
50435,0.62866308789804,0.90229590217472
50436,0.111036645176833,0.975838013041739
50437,0.196036780259222,0.530234471857427
50438,0.422512632679675,0.911072563463645
50439,0.221580523889737,0.386305090314285
50440,0.0635845794882991,0.435836353416853
50441,0.692509701076097,0.952483726810493
50442,0.01595730810157,0.067809068933346
50443,0.126027897411398,0.415730048253786
50444,0.758487688117409,0.980954998837025
50445,0.457710310074996,0.67290620989251
50446,0.395119779622461,0.454577644828026
50447,0.139053433798011,0.498384646786797
50448,0.0393940453712713,0.585084130555381
50449,0.351306023144698,0.567231462590559
50450,0.60236790858687,0.29908247775744
50451,0.472250292944873,0.849357275196311
50452,0.0420144981123682,0.482365079279041
50453,0.69603303600405,0.802203860737428
50454,0.0588274037454996,0.882029393575169
50455,0.812663458673461,0.804176475766046
50456,0.0909506068056167,0.149750891649578
50457,0.0225918498579162,0.145332281724902
50458,0.0652844700782372,0.869889744414554
50459,0.355009818065453,0.630139970151269
50460,0.0861140758305107,0.342209868344077
50461,0.848355075784668,0.551260215428721
50462,0.544441862187223,0.760289970950937
50463,0.0193547105173921,0.263994692408718
50464,0.0515951158323619,0.164506802774083
50465,0.0223614843394234,0.0621211874240912
50466,0.2446450456356,0.459757545597016
50467,0.729919702355369,0.50221241859524
50468,0.0691110869422183,0.0845687905519497
50469,0.579344704494558,0.430965800152252
50470,0.0282521305762142,0.0862360858337268
50471,0.5068044397586,0.79593414667763
50472,0.10752582154703,0.790610911015357
50473,0.448928008577664,0.662579241466201
50474,0.885434075018037,0.964183663470986
50475,0.136452577697728,0.920291674100094
50476,0.0145612755292966,0.26024129867852
50477,0.0342599841867242,0.785849143391136
50478,0.0201721774727592,0.0762051979934669
50479,0.0527552661711862,0.156896743100134
50480,0.028951886535984,0.399730820701842
50481,0.300539683462789,0.820850500114206
50482,0.292761032005075,0.441006478451512
50483,0.147028981824143,0.254197675881445
50484,0.145735796197077,0.487796862571246
50485,0.00680825074783014,0.110184319100144
50486,0.254624875176286,0.951943018206156
50487,0.0653929502184922,0.0434722662858197
50488,0.0569482997032083,0.852743264560206
50489,0.0483741366490529,0.884844352664339
50490,0.0292959468693208,0.105260465514853
50491,0.0992449145924217,0.150511300470252
50492,0.0566870424287532,0.155360352899485
50493,0.0338715951307751,0.551807135923229
50494,0.220180488117784,0.131019875411978
50495,0.758776538352741,0.914141647594116
50496,0.234172914112546,0.845808722476045
50497,0.0815502610916364,0.166969009374844
50498,0.0189403240061814,0.262830240658884
50499,0.0359743251209346,0.342320849378269
50500,0.912484708703745,0.911946102089213
50501,0.0126837490650675,0.130925650649321
50502,0.0416312054676543,0.443585718209183
50503,0.00665054479544912,0.0494013206516501
50504,0.360587059086407,0.956322874041791
50505,0.013488191069657,0.0528379246631339
50506,0.158684265224001,0.210428864196546
50507,0.115431331458557,0.0618305440389166
50508,0.00390862209125948,0.05867175533459
50509,0.426379676314455,0.0676359515565702
50510,0.0133275271152005,0.299136070624094
50511,0.0180922956930642,0.798786365616991
50512,0.0492865941518495,0.23615881218075
50513,0.0866841044270198,0.256022981828184
50514,0.507062351635271,0.842099903020977
50515,0.0288046871001913,0.0213723438167368
50516,0.611971336969859,0.467724282738954
50517,0.0696373763286479,0.13006423156369
50518,0.034947113919621,0.361830749721948
50519,0.0144378486010668,0.165224927111832
50520,0.0916746708640172,0.377492278728892
50521,0.43751852129772,0.247891958372581
50522,0.63115314693325,0.925140555118129
50523,0.256466402408676,0.929227754207147
50524,0.12335429645916,0.279540218868486
50525,0.0435128985258652,0.886766781674497
50526,0.0433060426948747,0.817818236911859
50527,0.071550355413745,0.219029957962783
50528,0.025978512940487,0.176886111220826
50529,0.0752519447727224,0.101668681821534
50530,0.265505984706829,0.975108034125404
50531,0.348850633515784,0.528403766820839
50532,0.0188772099159885,0.137918050811625
50533,0.103716752976558,0.147793115464473
50534,0.0376269452841741,0.047820815376613
50535,0.0884088064706586,0.143419709625117
50536,0.0747829160794796,0.149792671841362
50537,0.0436658150417478,0.103071275361708
50538,0.250880327127169,0.291704838860025
50539,0.00493560287148084,0.261577968940656
50540,0.0944564982685273,0.322264917861693
50541,0.0209800924367018,0.92663305729687
50542,0.108939475902351,0.585887988686293
50543,0.599083154115494,0.605117239493599
50544,0.0479895615762682,0.0294341337759038
50545,0.285015030743625,0.371505132250218
50546,0.0780714366019237,0.345022251319588
50547,0.0700935010909156,0.354377658966129
50548,0.800916265032028,0.776306369379486
50549,0.591939732970124,0.168427648956302
50550,0.0822428610751516,0.584333853755717
50551,0.042799853755971,0.845826727021162
50552,0.867315585593523,0.920034190872989
50553,0.00439916818800079,0.0697735935681387
50554,0.177713962690345,0.602177631706803
50555,0.937499462598353,0.918006167723099
50556,0.105184320805496,0.27355315553487
50557,0.212917895534705,0.339968744510788
50558,0.00357384284209788,0.0242282753662117
50559,0.921493667451634,0.923861222476554
50560,0.447917306901331,0.978171651291759
50561,0.0248107013196076,0.214385390707972
50562,0.0174661017118773,0.451386926713789
50563,0.0627257228179167,0.0971168347824645
50564,0.237936991101978,0.943261772534825
50565,0.105168804657315,0.957375635684921
50566,0.0567461654148529,0.329372138290212
50567,0.670489118113414,0.409072613486183
50568,0.0161465082829681,0.309842507046304
50569,0.00288363666118147,0.0155866929832038
50570,0.110007112625443,0.537555753647228
50571,0.0373674342418108,0.154909121083819
50572,0.0831740244856866,0.266126039174237
50573,0.0711087358615149,0.750246104599566
50574,0.316402006177822,0.644592737822669
50575,0.0347769152151526,0.0828138412535443
50576,0.0546395687991338,0.21064123285298
50577,0.0477426991583589,0.93489161868751
50578,0.0693867513619624,0.681145151047475
50579,0.0327926056685724,0.278975622787085
