respondent_id,h1n1_vaccine,seasonal_vaccine
49066,0.04532730632980226,0.6745971570784355
49067,0.14096845008830805,0.8206116901802051
49068,0.7436727797166164,0.9327185889519547
49069,0.06279882235344511,0.096513067013806
49070,0.09641507068491781,0.8445263510035214
49071,0.8923264552817929,0.9570631661562291
49072,0.08477031954477543,0.883350122180352
49073,0.09588455281485149,0.8076093545835707
49074,0.34448513893343896,0.8599187343518141
49075,0.28377254253944134,0.6202467263152988
49076,0.028534439238156458,0.09749967472208158
49077,0.05438142866720951,0.055228934297208654
49078,0.04423842976471198,0.19697302291918745
49079,0.019134154923145512,0.083379624693917
49080,0.03646906091883046,0.1220846983115734
49081,0.8888624786787999,0.9123390720957814
49082,0.08854094402500777,0.15805503695102857
49083,0.021766110027395508,0.7639855212243627
49084,0.09145084188016331,0.1343728812101849
49085,0.04929575815106313,0.033977420428523766
49086,0.047033705372919406,0.2196675734636821
49087,0.5147281545932677,0.3296198824459337
49088,0.24025275005161142,0.9477420297421361
49089,0.547557698376509,0.8381703350092597
49090,0.2657878107742824,0.5885610692708617
49091,0.3933595891273153,0.42932371495920874
49092,0.08748536798375126,0.20973257932484482
49093,0.01154224949495209,0.07121293681141282
49094,0.8538836769887204,0.8955064340580727
49095,0.026039792661494043,0.6507658513664478
49096,0.06012017130850698,0.396247274593874
49097,0.049724102447371174,0.8125061363361039
49098,0.03351956755659107,0.35567039532894096
49099,0.0625561522347036,0.8354208724600186
49100,0.525989972189538,0.5871054366882766
49101,0.04244888445997148,0.8939894105326307
49102,0.035736935768863394,0.8062559391593866
49103,0.040541126951483174,0.022371782780036674
49104,0.04446296343441778,0.4176576786277135
49105,0.34330514738840257,0.7400699255278512
49106,0.011489803648676283,0.04613813922363334
49107,0.2003152469926914,0.755880341831507
49108,0.035297478952848495,0.26420204011418263
49109,0.050248636008118464,0.15064866445846567
49110,0.19209025029254803,0.4723619238577008
49111,0.026583138594113976,0.09361104293482059
49112,0.5757853633788855,0.9687161037801784
49113,0.04265565348812093,0.07631420546911101
49114,0.2115331263520802,0.5839102246171592
49115,0.029826044051946665,0.2574351868753987
49116,0.49803435111140165,0.19442746469596253
49117,0.02450974129783211,0.04012781728913752
49118,0.022561333681547186,0.5757338846726008
49119,0.36930301507744023,0.5412951368202773
49120,0.037951174909424845,0.07351091470462584
49121,0.015398981763921547,0.21510908785626945
49122,0.025957250232245016,0.30298169557733645
49123,0.53191228458725,0.436338757361482
49124,0.45708822327298354,0.08860035234126938
49125,0.043081594948202726,0.10181301602362455
49126,0.09901306007763226,0.9132700402234586
49127,0.020439232986713938,0.7548066926566397
49128,0.04512458828039654,0.3559973143329575
49129,0.028849732948319277,0.20829067328367026
49130,0.46236134409103097,0.4048751474601978
49131,0.4923951411709998,0.7926248779973304
49132,0.07250805246856007,0.9535390936565525
49133,0.033269591875575,0.03564472522772998
49134,0.018047512085412484,0.6609815870202018
49135,0.013972653658149271,0.07167084222162279
49136,0.4601559573414413,0.692929460251606
49137,0.014855544535779284,0.28073317626064886
49138,0.020724582000183196,0.3187734472554433
49139,0.039815907916952706,0.057661189934612965
49140,0.036595783292149124,0.8956076330017433
49141,0.2246487610512718,0.2133910292377425
49142,0.08725076833502111,0.221400181982287
49143,0.0440355534191957,0.007396091069585677
49144,0.4737560132447498,0.6020004633185747
49145,0.06821556555945651,0.14316628244064472
49146,0.02953371652739961,0.11197784207908162
49147,0.05025984036814172,0.10771540867238134
49148,0.9491116060241768,0.9598043117381663
49149,0.2439082239481256,0.9049120862821469
49150,0.06964691182192873,0.05197367799608655
49151,0.1695064438685787,0.4629854706164403
49152,0.0879055547099818,0.5856802638791081
49153,0.1892162903037823,0.6293522359684056
49154,0.16571059527277684,0.13473277385295818
49155,0.06380708515769097,0.3845307837462761
49156,0.19103775348552848,0.46214129578392144
49157,0.054856477930207814,0.8696362492625338
49158,0.3125686589764863,0.8971421025921686
49159,0.37782915115553933,0.19976274664800295
49160,0.14564116663029084,0.17443010909182746
49161,0.053250314894200415,0.12504205296544532
49162,0.10097055824983876,0.12015827189934697
49163,0.0685034978379132,0.04326438626357184
49164,0.029006784857806472,0.07126076454572618
49165,0.10261373107957254,0.34949311406650885
49166,0.04327614738053602,0.7612214018970099
49167,0.020753112695236876,0.1629705876220647
49168,0.18329358684089192,0.14439652495634892
49169,0.017820029922410878,0.011376431697064161
49170,0.09114691339713789,0.4014544161574386
49171,0.6976805873310027,0.8731852020411618
49172,0.09988277735691024,0.7949264167031279
49173,0.32410128093918134,0.8047032076724527
49174,0.1332403126093235,0.43975388217156436
49175,0.27447307986433656,0.9547573780824175
49176,0.03251821400060107,0.5229789476601642
49177,0.6755302894687771,0.7329543464758508
49178,0.09421462554589388,0.24039825169526222
49179,0.37864741238414473,0.6850152607330746
49180,0.47617964542779917,0.8569268691953528
49181,0.2840454029652278,0.7169155121861257
49182,0.0380430576915009,0.38567136353578785
49183,0.1512541529615291,0.8789654379186139
49184,0.019602866029391583,0.15656993690621762
49185,0.3494020085253463,0.33791187020641184
49186,0.08317370166138638,0.6050152011106209
49187,0.020760028678170485,0.06940510186034267
49188,0.13022638055219304,0.6142394266272558
49189,0.0300500864208478,0.8508791519764202
49190,0.06331313016500452,0.24990222956389918
49191,0.08457358504859482,0.9337993172534929
49192,0.4269406200241613,0.6123605542148125
49193,0.04371378579953022,0.19284929428780712
49194,0.08787913911300128,0.052812426064000086
49195,0.0470082408204292,0.3874972983773856
49196,0.23292376587363958,0.8612073663429383
49197,0.04668245274026299,0.09450438001410723
49198,0.05329561993862982,0.8847998214163882
49199,0.01823218331590656,0.06665706069750066
49200,0.1046232851050261,0.9222235598816954
49201,0.7321485052072182,0.4152167038121509
49202,0.03341381731515032,0.33549724320112967
49203,0.7342453735940891,0.8945328366078462
49204,0.026241165050422757,0.06892456351996414
49205,0.1623116850218499,0.9813939896243702
49206,0.10300972448152844,0.23577829067230777
49207,0.9083553637280218,0.9779185209632457
49208,0.6718562238746801,0.8831542099591122
49209,0.01743266399634505,0.8763072006516311
49210,0.07946057337184351,0.2972145078362436
49211,0.3428914238967514,0.6886232192110767
49212,0.35651086107036983,0.4497495795458312
49213,0.12180435063314708,0.5080265389363045
49214,0.3459511085940188,0.943236507225205
49215,0.3987834383673571,0.7261988794873765
49216,0.49041207035900103,0.6384417969998047
49217,0.21839919899370405,0.7395259127610413
49218,0.634752205711232,0.8674027630317125
49219,0.07742141279632274,0.7509803232806512
49220,0.07340559822357441,0.1913258695806402
49221,0.08763596003262043,0.25622761787386594
49222,0.14224255776064282,0.5348092761905072
49223,0.28171900979909864,0.4248673463594092
49224,0.22018509924500512,0.3617363263913864
49225,0.7677824122945689,0.9414916747808045
49226,0.2205615598066723,0.9361748618381248
49227,0.1858769423097835,0.20415576975403366
49228,0.0678091796806056,0.11591401743374767
49229,0.07484874700814942,0.08873110058583611
49230,0.5938179687358837,0.06360494463724718
49231,0.8840767681102385,0.9393644930433018
49232,0.271811419747322,0.8536912480956743
49233,0.1073432764321131,0.22772990298663096
49234,0.044856862232136904,0.8087705573445186
49235,0.15559834271339942,0.8234966028371014
49236,0.19962681757919268,0.9272138275642036
49237,0.8702635734116555,0.9666573022796776
49238,0.7182521655146427,0.8329137580965708
49239,0.3054202212133728,0.8178400338210279
49240,0.08827217999188364,0.41658081213204573
49241,0.05075548023384998,0.8292169747771636
49242,0.29366593545609715,0.6600800771729505
49243,0.11494039925474574,0.015321564674770477
49244,0.028084165013215822,0.050697088315688255
49245,0.71063975664471,0.9474960120751261
49246,0.584022270309781,0.9576051288938597
49247,0.8281594353789826,0.6974262103008815
49248,0.035849343275743635,0.05122421636864211
49249,0.20975308855760993,0.4801823519278602
49250,0.04180622704124378,0.10957846923605788
49251,0.0862576946297638,0.17845358129099098
49252,0.05679365099711747,0.8177578559713008
49253,0.03983771701436548,0.260868852672315
49254,0.7362853513818425,0.3755384712463954
49255,0.05287786282414152,0.8471358422047153
49256,0.05391566403740219,0.28888205090555424
49257,0.012378770997493052,0.05049656413867076
49258,0.16893327909825773,0.10128800224651709
49259,0.14788393547299164,0.04273442119923612
49260,0.6654726769595727,0.4714174313025665
49261,0.035688480473866815,0.08368608763131152
49262,0.0618557741933671,0.18007759354169492
49263,0.047531743683981255,0.047265577538881415
49264,0.13468230413111235,0.7425879158141567
49265,0.15911297187762927,0.5642515397563095
49266,0.14556558394834307,0.08560909489529238
49267,0.45016556752144876,0.4985334626946449
49268,0.0245855382605137,0.27181846462188664
49269,0.04717465390396657,0.036711354465443685
49270,0.019763804456067968,0.06831169608879445
49271,0.4562614145490849,0.9247715733175177
49272,0.37978256479640854,0.45491919749851273
49273,0.3627460251714823,0.617828113923949
49274,0.07880685905954289,0.1820959457170388
49275,0.17709630903307508,0.9676537650691671
49276,0.12823672045716564,0.7815207870726333
49277,0.023570043609258167,0.04862253511117521
49278,0.7912848636341183,0.9711096593863644
49279,0.24234373737298012,0.2190213318244264
49280,0.06357978860986621,0.05681820266859459
49281,0.06875177393805805,0.20316792391089158
49282,0.06802533804632255,0.17480359405436421
49283,0.0369738694116579,0.5398413507468142
49284,0.09472799093910181,0.21290217309377474
49285,0.09601934673608528,0.2648734614334877
49286,0.02802348248765543,0.7074424643718682
49287,0.7230125334826196,0.8462633632899532
49288,0.059678559734106795,0.05154303727721913
49289,0.24705089734156446,0.8496521411130897
49290,0.7955041742678952,0.7472479989088805
49291,0.2841088081712251,0.5377304655235134
49292,0.2698220524816317,0.7096036485195626
49293,0.02303847893595022,0.0965490280962747
49294,0.07511947390002958,0.09518690097661442
49295,0.1902437110358863,0.04376481101888218
49296,0.0235058652007275,0.5095724683753149
49297,0.04673475002797193,0.8203803273348175
49298,0.06414936384946968,0.2118202229604085
49299,0.1114753552031599,0.3069929418280241
49300,0.1631215252765124,0.43469929319535133
49301,0.021771731449860866,0.01787148104698368
49302,0.05391967661182921,0.059019458932033524
49303,0.17165626380548388,0.6918911486838321
49304,0.03438020125093264,0.41618386406758434
49305,0.0865691662430661,0.08735681090001558
49306,0.11821141324746902,0.589753656966942
49307,0.09444479612976636,0.4402865599637689
49308,0.30023123522726125,0.939257232176214
49309,0.21347283174188456,0.4247673906678641
49310,0.02074243958219639,0.5185115060618383
49311,0.018584718154718828,0.7377457826754571
49312,0.19055518459143883,0.5497147900176768
49313,0.10331276877295899,0.3185686792352541
49314,0.9144039934031475,0.9595065078909393
49315,0.0347786585034594,0.03117025713839011
49316,0.4398818838792423,0.8373511673406188
49317,0.06008939295841283,0.24322130428338065
49318,0.20599699947631242,0.23014503212671453
49319,0.06444142417607182,0.04293953261680257
49320,0.2480986603271718,0.4957569628981041
49321,0.030577418811354756,0.22015961526316624
49322,0.10052057992518579,0.9050145577428593
49323,0.6557028842330195,0.9583138791683372
49324,0.12300308481510838,0.23910156845013703
49325,0.2067000521183116,0.9064108999322533
49326,0.037689810793827404,0.0495617743652953
49327,0.1839077742667627,0.11737001496388018
49328,0.16442817708031707,0.5198173801675123
49329,0.03679127818086532,0.5126140007616536
49330,0.03793220569892493,0.07982769386990866
49331,0.16223348142482077,0.06788098804487248
49332,0.09902497341146729,0.7528472841815319
49333,0.020282146779338497,0.07875946539745568
49334,0.0839492799636822,0.7210728643409918
49335,0.07439089443284903,0.3682425451440796
49336,0.04095566061669306,0.04655724019774174
49337,0.49121619103050973,0.4966209602823358
49338,0.012398553863525218,0.02520004677425915
49339,0.1273518257093976,0.6111772605075574
49340,0.0831057424746276,0.08676920191306924
49341,0.0657552191550336,0.07897557332431114
49342,0.036751519734074305,0.3339148992374626
49343,0.02521262049856036,0.144733793738196
49344,0.052582297401760826,0.7994338678059442
49345,0.46518702429645475,0.844406929839972
49346,0.521719749190932,0.636211733884058
49347,0.03439583089856961,0.1406659905335426
49348,0.06647852468786927,0.4496812398641095
49349,0.025246728710955083,0.07067359000492791
49350,0.027685321988461558,0.7988525676508204
49351,0.06588855340531216,0.08066782374924339
49352,0.10910068719277768,0.3648749404980749
49353,0.08731342644164482,0.660685802943205
49354,0.02697714405691617,0.5243357792901772
49355,0.05311691529854062,0.40505375429148566
49356,0.060128743164367504,0.303845278958701
49357,0.28690320477657283,0.42803645536550305
49358,0.1383698999571508,0.9323213612198005
49359,0.19871688963862721,0.21678723993653673
49360,0.06023738224517113,0.23258139546905288
49361,0.12902562400325757,0.04085533620043464
49362,0.013390173292181682,0.05193749319666678
49363,0.12427199156035353,0.2781104556411116
49364,0.04406872233166584,0.4069254799732128
49365,0.690225028758004,0.6995453030034173
49366,0.40506926613127553,0.683813536443599
49367,0.10215405771290274,0.8695493405060754
49368,0.47134694457248555,0.5448802068548424
49369,0.02365097615456286,0.45100685578733757
49370,0.8198831914416753,0.8393430892228334
49371,0.4613193028494837,0.48857538515291055
49372,0.136651506562261,0.19096909229213538
49373,0.21980254674048605,0.3866565747197
49374,0.01687366567455166,0.041735060252415045
49375,0.1934913417445266,0.1771332607001435
49376,0.03295419832746092,0.1557751595330593
49377,0.015581665340110918,0.3847846209730167
49378,0.07080279419077229,0.7502807278286118
49379,0.02071342664736912,0.0404324491985051
49380,0.893260253411647,0.9513414308939051
49381,0.1398931315571714,0.15080470781807287
49382,0.03149166441122221,0.03557916466175125
49383,0.7342047131379881,0.9557526262797889
49384,0.019985026084011884,0.09396056607664749
49385,0.04341192860519763,0.32455589933705137
49386,0.027698861514629223,0.07779422384651138
49387,0.15011519880381613,0.21778521202517828
49388,0.37592682525780596,0.8361601851966608
49389,0.034188042291681944,0.5381437008836019
49390,0.04341205257966877,0.17480198535906138
49391,0.024942730002220206,0.0725040033731755
49392,0.030969766231528806,0.2328339797008694
49393,0.0896439051435694,0.3747689303102487
49394,0.061843997468871606,0.5982703233923364
49395,0.260220085926838,0.3529923091111513
49396,0.11717455823376186,0.5879348204905902
49397,0.18102768776884254,0.7548706051343356
49398,0.05678507090639291,0.05113913498957752
49399,0.13359861366958645,0.14419950088369424
49400,0.014349565589728702,0.040215773225302724
49401,0.4914671640333964,0.6652223796381018
49402,0.570462653243113,0.8515766416641993
49403,0.73406619939143,0.8691854159995156
49404,0.038281576699126754,0.27051852580911273
49405,0.08184432032098576,0.19370539766051023
49406,0.11195616799963372,0.22601353650101025
49407,0.01794509215404608,0.3759395390689019
49408,0.029259311288374848,0.13881411452214512
49409,0.04301533352407065,0.7565669962050936
49410,0.2999414165169329,0.8118928876925131
49411,0.08826536960099438,0.7049375293227933
49412,0.5570965902190682,0.8758669166799486
49413,0.06503239359520253,0.11215257520231478
49414,0.10265322026181911,0.1530468627591404
49415,0.15388276046915875,0.3219855737049915
49416,0.5352959637864025,0.9664015431156612
49417,0.10759097503505179,0.34352981177740155
49418,0.1139956000176948,0.4873061510178403
49419,0.6129758191970477,0.9442698063604266
49420,0.052851504485606035,0.8777504321432974
49421,0.09851555720962259,0.21879760697333364
49422,0.34060746439005596,0.6403722375399251
49423,0.04427082787711534,0.04023320334598461
49424,0.02354561143436775,0.10169033958530546
49425,0.13577150035835178,0.21679636569887434
49426,0.07259748769127773,0.3411180095820307
49427,0.11298114617355842,0.3027908030201086
49428,0.09905963557050088,0.928488917710809
49429,0.20716123838681266,0.4224312603717844
49430,0.03370442395583492,0.0887876536213834
49431,0.08420785692174111,0.7590966881120391
49432,0.02215509804168481,0.1132572778080658
49433,0.4632277781245394,0.5542470217111024
49434,0.08307658877833418,0.11467878206852172
49435,0.11571027120019761,0.6840252569084524
49436,0.03116380337510707,0.2857245631490902
49437,0.31750672884498693,0.5806122481957637
49438,0.049350174289694404,0.0873467880131571
49439,0.09109850943775989,0.13844215456625505
49440,0.053857689921102334,0.7124127600329399
49441,0.5880717596763251,0.9664476439064562
49442,0.01870649937906575,0.0747913561001619
49443,0.050522975450275655,0.06802409627464288
49444,0.3285527135743762,0.9302271827984605
49445,0.06538419645364948,0.4161306777829995
49446,0.057928627251004144,0.13881785746429948
49447,0.6024714104654365,0.7124327972055671
49448,0.7838010322959756,0.9121698636852782
49449,0.7312187662860246,0.8072475207870202
49450,0.04202024307966042,0.5328598422315456
49451,0.10059381285115414,0.9018030905763776
49452,0.06808146616066008,0.12944103222273687
49453,0.06104030753834475,0.08419435105248117
49454,0.8693745766653423,0.9729911772615321
49455,0.06562457181163751,0.5475490962521057
49456,0.03311472524079034,0.1741902428908465
49457,0.13903099209209863,0.8566312575880043
49458,0.11844428456528422,0.17719503813333373
49459,0.05557955613837962,0.8337952941719051
49460,0.3081300595975049,0.4730368659665594
49461,0.8290510189641201,0.5611642072605996
49462,0.027468245538141943,0.6870452040662587
49463,0.8580230000878376,0.888746815733382
49464,0.02402427838727418,0.08446208518516353
49465,0.052173054466228184,0.8634825973513888
49466,0.05394618323313353,0.1854891147357349
49467,0.07977990918788952,0.8814936935888469
49468,0.926960859953839,0.9404307466463607
49469,0.1357858313375466,0.2308913150517658
49470,0.058351118251839536,0.5734154458019004
49471,0.13031266181110618,0.8115156490697961
49472,0.06726945092072148,0.08905091392480698
49473,0.6739057414803654,0.6200649986839084
49474,0.02354255542747608,0.2558294410430377
49475,0.12735099771709457,0.43682161374567285
49476,0.05006448443980033,0.17886914403197865
49477,0.105582778633083,0.973265686062036
49478,0.4909403329169027,0.7481590163146807
49479,0.3304508258758727,0.8344812894215812
49480,0.16508927101539092,0.14682637850370037
49481,0.03352509761544702,0.7860239853741493
49482,0.05551555753254603,0.44964402056885894
49483,0.17845955075908967,0.43916147445679354
49484,0.06107412315302841,0.2785532243135032
49485,0.11076173495643075,0.06632523176761625
49486,0.3098881490842242,0.3766976705696796
49487,0.06966969505702755,0.13673513433053025
49488,0.25944198079502123,0.5073362357268371
49489,0.014594834463357312,0.26587101201285357
49490,0.04563580932984259,0.06914867782494537
49491,0.16170381996465572,0.1849381198068505
49492,0.12360292345486747,0.2212339723001058
49493,0.1911697605032216,0.19837146887949458
49494,0.04541729116353138,0.3104120394234623
49495,0.5052565498485461,0.7474580113204389
49496,0.052452509961335256,0.04910632243355395
49497,0.05955425645629944,0.18555224430796294
49498,0.03009315770751842,0.06237186801743108
49499,0.12557689546313047,0.549018208845814
49500,0.022115852239386464,0.8211055991864594
49501,0.0246952044515753,0.2233904066319843
49502,0.4229994795181815,0.6186453260291639
49503,0.07559882946286846,0.2696524783253334
49504,0.05043204835619203,0.2794412509489708
49505,0.03499648808930616,0.868345944729288
49506,0.05329549468941515,0.48503526601069424
49507,0.12363430559401101,0.5046739707084694
49508,0.014861138648001383,0.10234108335494338
49509,0.19762886123350784,0.46818601016553185
49510,0.03448641836547568,0.40874840941660606
49511,0.06745275864541647,0.24458880662840238
49512,0.47869512297062383,0.6045126129854489
49513,0.046231805769060046,0.14558167824106638
49514,0.15696410725952073,0.2336474824622336
49515,0.1771874902130413,0.46043364452218355
49516,0.5213480631190649,0.6733026934089337
49517,0.05314194276794885,0.4160503931455357
49518,0.05101726058052307,0.6317297963316317
49519,0.2274526716339124,0.7998041760766146
49520,0.26517572654247895,0.39791026642049626
49521,0.35430526067134827,0.613268865031717
49522,0.5614598651316177,0.6116833530606713
49523,0.08669521303893506,0.6475650096065394
49524,0.07557372100754378,0.3119235987965354
49525,0.020469087580024355,0.03426030747782334
49526,0.4252891886226518,0.6680704800901159
49527,0.1918024325536529,0.9148461169069442
49528,0.020887263341110147,0.8574635533272954
49529,0.08402993330062197,0.09072442935961401
49530,0.5763590379683996,0.776704942442178
49531,0.15407589767472007,0.7683748922045852
49532,0.15043995602613167,0.5267435938261523
49533,0.5465494382138549,0.7745385119782026
49534,0.025369999369797704,0.09403311486941611
49535,0.024509769458893237,0.06467709271931461
49536,0.11137083120295245,0.16628248408590923
49537,0.6501153585545834,0.8430808997923531
49538,0.05345785582281611,0.7047039742093782
49539,0.2732076329217894,0.19416770423097945
49540,0.023802306246395045,0.150591148553671
49541,0.026074235847477256,0.025338445485566033
49542,0.1091071238738674,0.18866116269834582
49543,0.3211587602597919,0.07337599003866915
49544,0.06267267644049941,0.06112638180860972
49545,0.11452877706112267,0.13409793355202865
49546,0.1701301777745549,0.4150151839305992
49547,0.08475059826572952,0.6431844600980765
49548,0.6253529041155077,0.4297995502046579
49549,0.0457748328054638,0.09943797622333578
49550,0.045704148183480446,0.14577258680114652
49551,0.23706754650067843,0.6181978932742676
49552,0.047125154069075616,0.20178499921050558
49553,0.15475579220142577,0.26643916124710404
49554,0.8281311945444428,0.979773689280228
49555,0.09146883755369495,0.6347187181533501
49556,0.046342396333114114,0.04602359935580432
49557,0.765156897430463,0.9177409814082743
49558,0.2840950136067138,0.5502111719685369
49559,0.020152465370865492,0.08868477001853585
49560,0.13860560344076456,0.8711798150570657
49561,0.14719422953458383,0.3220103226012882
49562,0.4235244260741005,0.8803508762510649
49563,0.28602586249916917,0.9446330915010095
49564,0.051764736410307516,0.7698778815022638
49565,0.058267639329100875,0.16659535037161324
49566,0.04291008048511076,0.8547115548727662
49567,0.22457645896903766,0.44904526632743136
49568,0.6698877318341413,0.7993871010727118
49569,0.046739641628453635,0.5174330934988257
49570,0.2665110928506159,0.36007281935047136
49571,0.04915638474652721,0.10330036182812065
49572,0.021688428820081998,0.12847033794761134
49573,0.0403345618336825,0.09248893638801836
49574,0.24398475444118572,0.4155498152765244
49575,0.07227277336933756,0.8570030092150702
49576,0.7457237212974902,0.9217783225831478
49577,0.33848244830299457,0.4115897197462213
49578,0.07187392122070674,0.26570037474924657
49579,0.05516028828502951,0.07474045581149219
49580,0.42873822328416633,0.5753716608822695
49581,0.06101227362544131,0.5952609428022704
49582,0.5938491172474526,0.6670231779569532
49583,0.5314095650875533,0.8432133780561181
49584,0.02679654453180995,0.4982344338253039
49585,0.05942013678112854,0.12204267568716358
49586,0.02526994669255084,0.042656821974940175
49587,0.8663835997797369,0.9392358944300173
49588,0.47267258970690207,0.884088043115422
49589,0.9014643838041092,0.9291351197407872
49590,0.09281776761839311,0.11539458196846414
49591,0.5432331968097529,0.7013086903398135
49592,0.039812286099915925,0.7456763091534708
49593,0.04875272821846241,0.6268685011656058
49594,0.02209726702485605,0.9272832448090501
49595,0.04412701287094525,0.5938677941614136
49596,0.04952677630890034,0.09243393616644739
49597,0.10879080824288939,0.8131439166655424
49598,0.022401938912572396,0.20422261637941763
49599,0.02532265874912722,0.3262668428833616
49600,0.9490031242166953,0.9281107639739801
49601,0.019749002275782856,0.6286315128272143
49602,0.04014082218022668,0.1758714804079164
49603,0.10249094419390982,0.13550149662936947
49604,0.4210710873334604,0.6487296155747329
49605,0.1315386349230402,0.48609355119994146
49606,0.12054332465376222,0.5838561501735687
49607,0.055826606306608205,0.8054116506305209
49608,0.04604617418754196,0.7027428220530324
49609,0.12228205543075202,0.3013631140324186
49610,0.035001840437847466,0.13531737134503916
49611,0.06711870081143738,0.8077117549786635
49612,0.03281733291802137,0.13787966144245883
49613,0.26955124457413365,0.5506459755453088
49614,0.3063651206795293,0.8605335063797657
49615,0.10404384017428545,0.7419607125324317
49616,0.2860363281732657,0.9152399576189308
49617,0.1254021766493146,0.3178652820890306
49618,0.9589874841695267,0.9779556323581673
49619,0.06814417895827002,0.9383251194661248
49620,0.05668024803643506,0.6856750106981494
49621,0.037634116604253545,0.08805070307120491
49622,0.01738515813662313,0.059129256874992334
49623,0.25602609948117433,0.5910154278214378
49624,0.025776168796455955,0.12027873275826806
49625,0.04541157175419964,0.05016332928113319
49626,0.15169894564960337,0.9144906983201914
49627,0.12686556501395285,0.22950011232540063
49628,0.24383001495295484,0.12001798954200159
49629,0.06457736013570883,0.24689897134648214
49630,0.035144999834325466,0.0515765237263649
49631,0.4019532442531637,0.41374077141812426
49632,0.059237672699026196,0.21172462989253452
49633,0.03182813082061483,0.9386375172652172
49634,0.12127478956314273,0.5179538655428894
49635,0.7209672461640982,0.9718746071102251
49636,0.152584428183889,0.38943436653920604
49637,0.4980876389683093,0.5475975016343094
49638,0.15729294776848535,0.13799305023943345
49639,0.0643807624076425,0.21861473420559469
49640,0.7662081449954418,0.9015139261528998
49641,0.2511239701219249,0.42857949661085826
49642,0.2693884813183727,0.5934203452774467
49643,0.02867172928568614,0.10378672780845898
49644,0.07440794348656245,0.20618676306682615
49645,0.8271272119102376,0.975901457321316
49646,0.15572727351096396,0.1267281087527479
49647,0.40732618340937304,0.69942889162094
49648,0.025737669839935307,0.9193862897663119
49649,0.029339583511237898,0.09228264138496745
49650,0.06640076397328741,0.8172260677624137
49651,0.02048486608248989,0.018896451961310238
49652,0.2860511864939266,0.27180451057707933
49653,0.021300705606220827,0.033564825261695325
49654,0.022166545153584228,0.9231920404865486
49655,0.07324949385592078,0.19107777451593652
49656,0.025371479298955866,0.2629523606846762
49657,0.03618152170019329,0.5739744946375944
49658,0.16491835347093647,0.5380969951870319
49659,0.4749783444394012,0.7630583069205505
49660,0.11107620762405461,0.35474587900408355
49661,0.04602585584240199,0.2131641883354832
49662,0.028646722935226902,0.1389686973367908
49663,0.19684012806966275,0.5898253862310671
49664,0.15751439594143177,0.37556780288428765
49665,0.7235836540790694,0.6852495220501122
49666,0.16487639750874122,0.2832910600405881
49667,0.06607977877038632,0.9669858709242996
49668,0.023287420026159546,0.08858160650570311
49669,0.024240750045889162,0.8769738173033852
49670,0.09319303734755557,0.16295370694190187
49671,0.22032954708651575,0.9181428835907114
49672,0.038949224025695305,0.48217368380506426
49673,0.06758610596557929,0.2250679724036617
49674,0.02371844869301925,0.5986029177518926
49675,0.23089442680604128,0.3047520959259396
49676,0.39174826745386176,0.5201937516307916
49677,0.12616580626952487,0.19965349879905228
49678,0.4948905994368463,0.6481591523183564
49679,0.08549645102215107,0.09881755259049284
49680,0.832133537800993,0.8699841759735195
49681,0.20360851791040457,0.85315352359605
49682,0.17011186659850336,0.7140153519514143
49683,0.5156314278267373,0.8750649689210497
49684,0.9007395837054679,0.8980494815742696
49685,0.017214416698377075,0.08500606284536055
49686,0.04308530802005605,0.2215399924596931
49687,0.48195373150899895,0.8749270961023454
49688,0.06064958024061912,0.9446254440261341
49689,0.02638758378606496,0.09160569204323551
49690,0.022501154273099816,0.2945596446651525
49691,0.06477399488016213,0.3547738569449805
49692,0.19162715637660993,0.8279843676212688
49693,0.17068924472363192,0.36101964343179227
49694,0.1393798207189723,0.6084508336617062
49695,0.2812370478573151,0.6354305348225745
49696,0.034108455771497785,0.7358688434716574
49697,0.05695850462737051,0.5867024523736485
49698,0.05700881926449236,0.22392724989565604
49699,0.23006102128457473,0.28798414943459655
49700,0.6710125647082471,0.9551206070646643
49701,0.08660346801588083,0.050291394389983514
49702,0.17746553714098356,0.90990859201398
49703,0.009393764618330717,0.18923185472832607
49704,0.014092962390637825,0.008863802987349977
49705,0.5184083834949861,0.5380047416292791
49706,0.23174844321963203,0.9533468256311297
49707,0.031505978770298905,0.6977805484877515
49708,0.01746404159944651,0.05555963669225557
49709,0.03790572147263393,0.15366977537353535
49710,0.038559588337708686,0.3145273825943684
49711,0.27106175551630474,0.8327911901718363
49712,0.015143302368248172,0.03753307626675629
49713,0.6526727802956831,0.7301323183397437
49714,0.18433841511910176,0.659134233211082
49715,0.13940928128115473,0.04485100709199027
49716,0.11627502352010363,0.23199448719036272
49717,0.7263045432736782,0.8693714493262541
49718,0.10492881201892766,0.6733813839276385
49719,0.4446908529827704,0.8273383862947681
49720,0.10632057261900928,0.7661764322481458
49721,0.055386516548925076,0.1595244802736596
49722,0.025559530798829683,0.042263279602294083
49723,0.059203471930586005,0.3198473467797528
49724,0.7686189403231827,0.47588603322742035
49725,0.13192947462641932,0.4070410262296993
49726,0.05090350393238126,0.032077468529595005
49727,0.3959543494943007,0.8399875296487423
49728,0.012658739511964308,0.022712645875218287
49729,0.012905361716226783,0.3331854646381296
49730,0.8495666502978882,0.8834112746070076
49731,0.015729006262294537,0.06391267671018985
49732,0.37746595532405247,0.23197043225211936
49733,0.13717154014789923,0.09837363873281016
